seq,latency_m2m_ns,callback_jitter,publish_jitter
9926,14618000,14004000,298000
9927,15607000,14981000,298000
9928,14610000,14011000,294000
9929,14627000,14008000,310000
9930,15619000,15000000,302000
9931,14619000,13992000,306000
9932,15623000,15008000,294000
9933,14594000,13976000,298000
9934,15627000,15029000,305000
9935,13944000,13313000,303000
9936,14295000,13691000,290000
9937,15583000,14959000,294000
9938,15635000,15040000,306000
9939,15602000,14972000,306000
9940,15627000,15025000,302000
9941,14583000,13959000,294000
9942,15618000,15028000,294000
9943,15603000,14981000,294000
9944,15627000,15032000,298000
9945,15614000,14991000,306000
9946,15619000,15004000,302000
9947,13945000,13318000,308000
9948,15287000,14678000,290000
9949,15618000,15000000,306000
9950,15619000,15004000,302000
9951,15627000,15000000,310000
9952,15610000,14996000,294000
9953,15599000,14981000,298000
9954,15622000,15023000,302000
9955,15607000,14977000,298000
9956,15618000,15019000,294000
9957,15599000,14981000,294000
9958,15619000,15023000,302000
9959,15599000,14973000,290000
9960,15591000,15000000,282000
9961,15626000,15023000,306000
9962,15623000,15009000,306000
9963,15618000,14987000,302000
9964,15614000,15004000,294000
9965,15603000,14985000,298000
9966,15614000,15015000,302000
9967,15611000,14985000,298000
9968,15610000,15011000,290000
9969,15618000,15000000,306000
9970,15618000,15004000,298000
9971,15622000,15000000,306000
9972,15619000,15004000,298000
9973,15599000,14977000,294000
9974,15599000,15003000,290000
9975,15607000,14997000,294000
9976,15610000,15015000,290000
9977,15607000,14989000,298000
9978,15611000,15011000,298000
9979,15626000,15000000,302000
9980,15599000,14988000,286000
9981,15603000,14997000,302000
9982,15627000,15023000,302000
9983,15626000,15000000,310000
9984,15610000,14992000,286000
9985,15618000,15004000,306000
9986,15618000,15004000,298000
9987,15599000,14973000,294000
9988,15618000,15023000,294000
9989,15622000,15004000,310000
9990,15610000,14992000,294000
9991,15599000,14981000,294000
9992,15614000,15019000,290000
9993,15622000,15004000,306000
9994,15595000,14980000,282000
9995,15607000,15005000,302000
9996,15599000,14995000,282000
9997,15618000,15016000,302000
9998,15619000,15008000,302000
9999,15595000,14969000,286000
10000,15610000,15023000,290000
10001,15627000,15008000,310000
10002,15627000,15009000,294000
10003,15614000,14987000,306000
10004,15619000,15004000,295000
10005,15596000,14974000,294000
10006,15623000,15026000,298000
10007,15608000,14981000,302000
10008,15614000,15011000,286000
10009,15604000,14989000,298000
10010,15619000,15019000,302000
10011,15626000,14996000,306000
10012,15614000,15000000,294000
10013,15618000,14996000,302000
10014,15614000,15004000,298000
10015,15626000,15000000,306000
10016,15614000,15000000,294000
10017,15608000,14986000,298000
10018,15623000,15023000,302000
10019,15592000,14961000,290000
10020,15631000,15039000,298000
10021,15600000,14972000,294000
10022,15623000,15028000,306000
10023,15626000,14991000,306000
10024,15623000,15009000,302000
10025,15618000,14991000,306000
10026,15619000,15004000,298000
10027,15608000,14982000,302000
10028,15627000,15023000,303000
10029,15618000,14991000,306000
10030,15623000,15009000,306000
10031,15622000,14991000,306000
10032,15619000,15005000,298000
10033,15614000,14991000,302000
10034,15623000,15013000,305000
10035,15604000,14972000,294000
10036,15619000,15024000,299000
10037,15600000,14976000,298000
10038,15627000,15032000,313000
10039,15608000,14973000,302000
10040,15631000,15031000,299000
10041,15606000,14979000,306000
10042,15623000,15013000,306000
10043,15618000,14987000,306000
10044,15619000,15008000,302000
10045,15600000,14974000,294000
10046,15619000,15026000,302000
10047,15608000,14981000,302000
10048,15619000,15019000,298000
10049,15604000,14981000,306000
10050,15618000,15015000,298000
10051,15604000,14981000,302000
10052,15635000,15036000,299000
10053,15610000,14983000,310000
10054,15623000,15009000,310000
10055,15608000,14976000,302000
10056,15619000,15019000,298000
10057,15596000,14973000,298000
10058,15627000,15032000,310000
10059,15622000,14987000,306000
10060,15599000,14989000,290000
10061,15600000,14993000,294000
10062,15623000,15031000,306000
10063,15622000,14991000,310000
10064,15614000,15000000,294000
10065,15588000,14970000,298000
10066,15635000,15038000,306000
10067,15622000,14992000,310000
10068,15623000,15009000,306000
10069,15614000,14987000,306000
10070,15627000,15016000,310000
10071,15600000,14965000,294000
10072,15623000,15032000,302000
10073,15596000,14968000,294000
10074,15614000,15023000,295000
10075,15604000,14985000,298000
10076,15610000,15015000,298000
10077,15604000,14982000,294000
10078,15610000,15018000,298000
10079,15622000,15000000,302000
10080,15606000,15000000,298000
10081,15627000,15004000,306000
10082,15610000,14996000,290000
10083,15596000,14978000,290000
10084,15623000,15031000,298000
10085,15592000,14965000,286000
10086,15610000,15022000,290000
10087,15608000,14990000,302000
10088,15623000,15019000,295000
10089,15592000,14969000,290000
10090,15623000,15031000,302000
10091,15608000,14980000,302000
10092,15623000,15019000,294000
10093,15600000,14977000,294000
10094,15623000,15028000,302000
10095,15608000,14976000,294000
10096,15619000,15024000,298000
10097,15604000,14977000,294000
10098,15615000,15018000,298000
10099,15608000,14981000,294000
10100,15606000,15011000,290000
10101,15596000,14978000,290000
10102,15599000,15011000,294000
10103,15604000,14993000,294000
10104,15614000,15022000,298000
10105,15618000,14996000,306000
10106,15619000,15008000,302000
10107,15596000,14969000,298000
10108,15627000,15032000,302000
10109,15618000,14995000,306000
10110,15619000,15004000,302000
10111,15604000,14977000,302000
10112,15618000,15019000,298000
10113,15608000,14985000,302000
10114,15623000,15024000,310000
10115,15622000,14987000,306000
10116,15627000,15016000,306000
10117,15614000,14984000,306000
10118,15610000,15000000,298000
10119,15604000,14981000,294000
10120,15623000,15032000,306000
10121,15604000,14977000,298000
10122,15627000,15031000,310000
10123,15604000,14969000,298000
10124,15619000,15018000,298000
10125,15608000,14981000,298000
10126,15623000,15024000,302000
10127,15604000,14972000,294000
10128,15623000,15028000,303000
10129,15596000,14968000,286000
10130,15588000,15000000,282000
10131,15622000,15019000,298000
10132,15615000,15008000,295000
10133,15600000,14977000,294000
10134,15623000,15028000,298000
10135,15614000,14987000,302000
10136,15623000,15013000,298000
10137,15596000,14968000,290000
10138,15614000,15023000,298000
10139,15600000,14974000,294000
10140,15631000,15035000,298000
10141,15600000,14972000,294000
10142,15627000,15032000,306000
10143,15604000,14968000,294000
10144,15619000,15024000,294000
10145,15596000,14973000,294000
10146,15614000,15018000,294000
10147,15608000,14986000,298000
10148,15623000,15022000,294000
10149,15614000,14992000,302000
10150,15627000,15017000,306000
10151,15600000,14969000,298000
10152,15618000,15018000,290000
10153,15614000,14996000,302000
10154,15623000,15013000,302000
10155,15596000,14965000,290000
10156,15627000,15035000,298000
10157,15614000,14987000,302000
10158,15631000,15020000,310000
10159,15608000,14970000,298000
10160,15610000,15010000,290000
10161,15604000,14985000,294000
10162,15619000,15023000,298000
10163,15608000,14981000,298000
10164,15619000,15019000,294000
10165,15600000,14978000,302000
10166,15618000,15018000,298000
10167,15588000,14966000,290000
10168,15627000,15038000,298000
10169,15604000,14981000,302000
10170,15599000,15000000,298000
10171,15616000,15000000,302000
10172,15623000,15023000,302000
10173,15604000,14977000,302000
10174,15623000,15024000,310000
10175,15604000,14972000,302000
10176,15614000,15015000,294000
10177,15608000,14989000,302000
10178,15619000,15019000,306000
10179,15612000,14981000,302000
10180,15614000,15015000,298000
10181,15604000,14982000,298000
10182,15623000,15027000,306000
10183,15631000,15000000,302000
10184,15611000,14996000,298000
10185,15600000,14977000,298000
10186,15600000,15003000,298000
10187,15612000,14996000,298000
10188,15619000,15024000,302000
10189,15600000,14976000,298000
10190,15614000,15019000,302000
10191,15626000,15000000,310000
10192,15623000,15009000,306000
10193,15604000,14976000,302000
10194,15619000,15019000,306000
10195,15608000,14977000,302000
10196,15618000,15019000,298000
10197,15600000,14977000,298000
10198,15623000,15028000,306000
10199,15600000,14972000,298000
10200,15614000,15019000,294000
10201,15604000,14985000,298000
10202,15619000,15023000,302000
10203,15600000,14973000,298000
10204,15614000,15019000,294000
10205,15604000,14985000,298000
10206,15619000,15023000,306000
10207,15612000,14981000,302000
10208,15623000,15024000,306000
10209,15592000,14964000,290000
10210,15619000,15031000,302000
10211,15608000,14981000,306000
10212,15623000,15019000,298000
10213,15592000,14970000,298000
10214,15622000,15026000,302000
10215,15604000,14978000,294000
10216,15610000,15018000,294000
10217,15622000,15004000,310000
10218,15623000,15009000,309000
10219,15608000,14976000,302000
10220,15623000,15024000,306000
10221,15627000,15000000,314000
10222,15619000,15000000,306000
10223,15600000,14968000,298000
10224,15627000,15032000,306000
10225,15604000,14976000,302000
10226,15619000,15020000,306000
10227,15600000,14972000,298000
10228,14627000,14032000,302000
10229,15592000,14964000,294000
10230,14618000,14027000,298000
10231,15608000,14985000,306000
10232,15623000,15020000,302000
10233,14576000,13948000,282000
10234,14643000,14063000,306000
10235,15582000,14953000,294000
10236,14639000,14047000,314000
10237,15595000,14957000,294000
10238,14635000,14043000,310000
10239,15594000,14961000,302000
10240,14644000,14044000,310000
10241,15599000,14964000,306000
10242,14627000,14024000,306000
10243,14596000,13964000,294000
10244,14627000,14036000,306000
10245,14596000,13965000,298000
10246,14627000,14030000,302000
10247,15596000,14970000,294000
10248,14627000,14035000,306000
10249,14599000,13968000,298000
10250,14623000,14027000,298000
10251,14579000,13957000,290000
10252,14635000,14048000,302000
10253,14575000,13948000,282000
10254,14622000,14043000,298000
10255,14608000,13985000,302000
10256,14623000,14023000,303000
10257,15596000,14970000,294000
10258,14610000,14018000,298000
10259,14587000,13965000,286000
10260,14631000,14048000,306000
10261,14603000,13972000,302000
10262,14623000,14023000,302000
10263,14599000,13973000,298000
10264,14627000,14032000,310000
10265,14627000,13995000,306000
10266,14610000,14000000,306000
10267,14622000,13992000,306000
10268,14619000,14008000,306000
10269,14603000,13973000,298000
10270,14627000,14032000,302000
10271,14595000,13968000,298000
10272,14635000,14039000,306000
10273,14591000,13961000,298000
10274,14623000,14027000,302000
10275,14596000,13970000,290000
10276,14614000,14026000,302000
10277,14596000,13970000,290000
10278,14602000,14015000,298000
10279,14607000,13992000,298000
10280,14631000,14035000,310000
10281,15603000,14969000,302000
10282,14635000,14035000,310000
10283,14595000,13961000,298000
10284,14618000,14023000,302000
10285,14611000,13986000,298000
10286,14614000,14018000,306000
10287,14608000,13977000,298000
10288,14623000,14028000,290000
10289,14600000,13976000,302000
10290,14619000,14020000,306000
10291,14596000,13968000,294000
10292,14640000,14048000,314000
10293,14598000,13960000,302000
10294,14640000,14040000,318000
10295,14587000,13948000,290000
10296,14631000,14044000,314000
10297,14622000,13987000,310000
10298,14619000,14004000,302000
10299,14618000,13992000,306000
10300,14635000,14025000,310000
10301,14590000,13956000,298000
10302,14640000,14044000,314000
10303,14582000,13944000,286000
10304,14631000,14047000,302000
10305,14591000,13965000,302000
10306,14627000,14027000,302000
10307,14600000,13974000,298000
10308,14602000,14007000,298000
10309,14592000,13977000,286000
10310,14631000,14047000,310000
10311,14607000,13972000,302000
10312,14635000,14035000,314000
10313,14586000,13949000,286000
10314,14631000,14047000,310000
10315,14590000,13957000,290000
10316,14600000,14012000,294000
10317,14604000,13993000,290000
10318,14599000,14011000,298000
10319,14626000,14011000,306000
10320,14599000,13989000,290000
10321,14603000,13996000,302000
10322,14623000,14023000,302000
10323,14595000,13969000,298000
10324,14631000,14036000,306000
10325,14598000,13968000,298000
10326,14596000,14000000,290000
10327,14626000,14019000,306000
10328,14599000,13989000,294000
10329,14608000,13997000,302000
10330,14622000,14022000,302000
10331,14592000,13965000,290000
10332,14623000,14035000,302000
10333,14602000,13977000,302000
10334,14635000,14035000,310000
10335,14618000,13984000,310000
10336,14623000,14009000,302000
10337,15618000,14991000,310000
10338,14623000,14009000,306000
10339,14618000,13987000,306000
10340,14610000,14000000,298000
10341,14603000,13981000,298000
10342,14635000,14039000,310000
10343,14591000,13957000,294000
10344,14648000,14057000,322000
10345,15595000,14947000,298000
10346,14618000,14023000,302000
10347,14610000,13985000,306000
10348,14631000,14028000,314000
10349,14618000,13983000,306000
10350,14627000,14016000,310000
10351,14604000,13969000,298000
10352,14610000,14015000,294000
10353,14580000,13961000,286000
10354,14635000,14052000,302000
10355,14591000,13964000,298000
10356,15635000,15039000,310000
10357,15603000,14969000,302000
10358,14631000,14031000,310000
10359,14588000,13953000,286000
10360,14614000,14031000,294000
10361,14608000,13989000,298000
10362,15610000,15015000,294000
10363,14604000,13982000,290000
10364,14591000,13999000,286000
10365,14600000,13992000,286000
10366,14614000,14027000,294000
10367,14595000,13977000,302000
