seq,latency_m2m_ns,callback_jitter,publish_jitter
8744,13673000,101078000,10917000
8745,13588000,99915000,10854000
8746,12596000,99007000,10797000
8747,12596000,100001000,10806000
8748,13588000,100992000,10888000
8749,12592000,99004000,10825000
8750,13592000,101000000,10887000
8751,12584000,98992000,10818000
8752,13588000,101003000,10956000
8753,13592000,100005000,10970000
8754,13668000,100076000,10967000
8755,13612000,99944000,11189000
8756,13596000,99983000,11059000
8757,13603000,100007000,10991000
8758,12580000,98978000,10780000
8759,13596000,101015000,10998000
8760,13584000,99989000,11074000
8761,13600000,100015000,11220000
8762,13596000,99996000,10882000
8763,13592000,99997000,11097000
8764,13669000,100077000,11044000
8765,13581000,99912000,11109000
8766,13592000,100011000,11048000
8767,13584000,99992000,11055000
8768,13584000,99999000,11123000
8769,13580000,99997000,11143000
8770,13603000,100022000,11138000
8771,13588000,99986000,11210000
8772,13588000,100000000,11007000
8773,13587000,99998000,11225000
8774,13655000,100068000,11287000
8775,13580000,99925000,11163000
8776,13584000,100005000,11225000
8777,13588000,100004000,11242000
8778,13592000,100003000,11243000
8779,13573000,99982000,11249000
8780,13588000,100014000,11333000
8781,13592000,100005000,11337000
8782,13588000,99995000,11334000
8783,13592000,100004000,11345000
8784,13661000,100070000,11480000
8785,13584000,99923000,11416000
8786,13598000,100014000,11426000
8787,13608000,100010000,11571000
8788,13588000,99979000,11371000
8789,13599000,100011000,11307000
8790,13588000,99989000,11509000
8791,13592000,100004000,11518000
8792,13588000,99996000,11454000
8793,13588000,100001000,11540000
8794,13669000,100081000,11610000
8795,13588000,99918000,11614000
8796,13588000,100001000,11479000
8797,13592000,100004000,11563000
8798,13588000,99996000,11413000
8799,13580000,99992000,11575000
8800,13588000,100008000,11497000
8801,13588000,100000000,11584000
8802,13599000,100010000,11516000
8803,13581000,99983000,11659000
8804,13665000,100084000,11743000
8805,13598000,99933000,11671000
8806,13592000,99994000,11606000
8807,12588000,98996000,10639000
8808,12584000,99995000,10643000
8809,12596000,100013000,10656000
8810,12592000,99995000,10656000
8811,12588000,99997000,10596000
8812,12592000,100003000,10740000
8813,12584000,99993000,10750000
8814,13665000,101081000,11788000
8815,12584000,98919000,10767000
8816,12580000,99996000,10762000
8817,12584000,100004000,10831000
8818,11946000,99361000,10833000
8819,12010000,100065000,10842000
8820,13669000,101659000,10915000
8821,12599000,98929000,10643000
8822,13592000,100994000,10922000
8823,13588000,99996000,10927000
8824,13666000,100078000,10994000
8825,13584000,99918000,10942000
8826,13588000,100004000,11079000
8827,13592000,100004000,11022000
8828,13584000,99992000,10958000
8829,13572000,99988000,11038000
8830,13596000,100023000,11044000
8831,13596000,100000000,10983000
8832,13584000,99989000,10903000
8833,13588000,100003000,11127000
8834,13676000,100089000,11130000
8835,13584000,99907000,11074000
8836,13588000,100004000,11079000
8837,13595000,100007000,11153000
8838,13592000,99997000,11004000
8839,13584000,99992000,11017000
8840,13594000,100011000,11089000
8841,13592000,99997000,11102000
8842,13580000,99989000,11165000
8843,13588000,100007000,11117000
8844,13669000,100082000,11257000
8845,13584000,99915000,10911000
8846,13596000,100011000,11186000
8847,13588000,99993000,11209000
8848,13592000,100004000,11201000
8849,13592000,100000000,10998000
8850,13592000,99999000,11208000
8851,13612000,100020000,11216000
8852,13592000,99981000,11300000
8853,13603000,100010000,11297000
8854,13661000,100059000,11442000
8855,13580000,99919000,11304000
8856,13599000,100018000,11379000
8857,13580000,99982000,11319000
8858,13588000,100007000,11325000
8859,13584000,99996000,11399000
8860,13584000,100001000,11412000
8861,13584000,100000000,11410000
8862,13588000,100003000,11481000
8863,13592000,100005000,11499000
8864,13665000,100073000,11635000
8865,13592000,99926000,11575000
8866,13680000,100089000,11580000
8867,13600000,99920000,11592000
8868,13596000,99996000,11596000
8869,13599000,100002000,11604000
8870,13592000,99993000,11606000
8871,13592000,100001000,11187000
8872,13599000,100006000,11543000
8873,13588000,99989000,11627000
8874,13669000,100082000,11623000
8875,13588000,99918000,11563000
8876,13592000,100005000,11572000
8877,12584000,98992000,10600000
8878,12592000,100007000,10536000
8879,12592000,100000000,10698000
8880,12588000,99996000,10614000
8881,12592000,100004000,10416000
8882,12596000,100005000,10695000
8883,12592000,99996000,10704000
8884,13665000,101073000,11759000
8885,12599000,98934000,10715000
8886,12592000,99992000,10717000
8887,12584000,99993000,10726000
8888,12594000,100010000,10732000
8889,12657000,100063000,10804000
8890,13673000,101016000,10942000
8891,13669000,99996000,10948000
8892,13665000,99996000,10957000
8893,13657000,99992000,10966000
8894,13661000,100004000,11040000
8895,13669000,100008000,10981000
8896,13665000,99996000,10983000
8897,13665000,100000000,11058000
8898,13661000,99996000,11064000
8899,13669000,100008000,11146000
8900,13661000,99992000,11142000
8901,13665000,100004000,11165000
8902,13665000,100000000,11160000
8903,13661000,99996000,11157000
8904,13676000,100015000,11226000
8905,13666000,99989000,11174000
8906,13665000,100000000,11245000
8907,13706000,100040000,11312000
8908,13681000,99975000,11123000
8909,13596000,99915000,11119000
8910,13603000,100008000,11127000
8911,13592000,99988000,11198000
8912,13592000,100001000,11196000
8913,13584000,99992000,11076000
8914,13661000,100077000,11280000
8915,13588000,99927000,11216000
8916,13588000,99999000,11166000
8917,13584000,99997000,11244000
8918,13592000,100008000,11159000
8919,13568000,99976000,11164000
8920,13572000,100004000,11239000
8921,13584000,100011000,11248000
8922,13588000,100004000,11250000
8923,13599000,100011000,11333000
8924,13665000,100067000,11411000
8925,13584000,99919000,11270000
8926,13591000,100007000,11337000
8927,13588000,99997000,11285000
8928,13584000,99995000,11355000
8929,13584000,100001000,11357000
8930,13596000,100011000,11436000
8931,13588000,99993000,11164000
8932,13584000,99996000,11381000
8933,13584000,100000000,11461000
8934,13669000,100085000,11523000
8935,13588000,99919000,11463000
8936,13583000,99994000,11463000
8937,13576000,99994000,11555000
8938,13592000,100015000,11475000
8939,13591000,99999000,11492000
8940,13592000,100001000,11567000
8941,13588000,99997000,11575000
8942,13595000,100006000,11576000
8943,13592000,99997000,11584000
8944,13661000,100070000,11588000
8945,13592000,99931000,11592000
8946,13596000,100004000,11532000
8947,13612000,100015000,11811000
8948,12588000,98977000,10712000
8949,12588000,100000000,10428000
8950,12580000,99992000,10643000
8951,12580000,100000000,10516000
8952,12583000,100002000,10660000
8953,12584000,100002000,10671000
8954,14669000,102085000,11848000
8955,12591000,97921000,10758000
8956,12584000,99994000,10759000
8957,12596000,100012000,10765000
8958,12595000,99998000,10766000
8959,12588000,99994000,10703000
8960,13580000,100992000,10844000
8961,12592000,99012000,10721000
8962,12584000,99991000,10788000
8963,12580000,99997000,10800000
8964,13657000,101077000,10933000
8965,13588000,99930000,10890000
8966,13580000,99992000,10882000
8967,13580000,100001000,10950000
8968,13584000,100004000,10960000
8969,12588000,99004000,10827000
8970,13592000,101003000,10961000
8971,12600000,99008000,10778000
8972,13584000,100985000,10973000
8973,13584000,100000000,10982000
8974,13676000,100091000,11058000
8975,13584000,99909000,11062000
8976,13681000,100096000,11138000
8977,13588000,99907000,11084000
8978,13592000,100005000,11158000
8979,13612000,100019000,11286000
8980,13592000,99981000,11156000
8981,13588000,99995000,10890000
8982,13580000,99993000,11158000
8983,13580000,100000000,11167000
8984,13670000,100090000,11320000
8985,13588000,99918000,11251000
8986,13588000,99999000,11248000
8987,13595000,100008000,11258000
8988,13584000,99989000,11267000
8989,13592000,100008000,11199000
8990,13599000,100006000,11205000
8991,13592000,99994000,11154000
8992,13592000,99999000,11211000
8993,13584000,99992000,11221000
8994,13669000,100086000,11365000
8995,13589000,99920000,11301000
8996,13681000,100092000,11384000
8997,13596000,99914000,11316000
8998,13596000,100000000,11313000
8999,13596000,100000000,11331000
9000,13592000,99996000,11333000
9001,13592000,100000000,11403000
9002,13600000,100008000,11408000
9003,13599000,99999000,11426000
9004,13670000,100072000,11423000
9005,13588000,99917000,11224000
9006,13602000,100015000,11503000
9007,13596000,99994000,11447000
9008,13592000,99995000,11514000
9009,13588000,99997000,11454000
9010,13604000,100016000,11606000
9011,13592000,99987000,11253000
9012,13592000,100001000,11543000
9013,13592000,99999000,11684000
9014,13669000,100078000,11689000
9015,13592000,99923000,11556000
9016,13592000,99999000,11563000
9017,13596000,100005000,11771000
9018,13584000,99988000,11639000
9019,13592000,100008000,11575000
9020,13580000,99988000,11655000
9021,12588000,99008000,10756000
9022,12599000,100010000,10691000
9023,12588000,99990000,10702000
9024,13653000,101065000,11680000
9025,12599000,98945000,10712000
9026,12596000,99998000,10709000
9027,12588000,99991000,10655000
9028,12576000,99989000,10732000
9029,12588000,100011000,10810000
9030,12584000,99997000,10738000
9031,12588000,100004000,10524000
9032,12580000,99991000,10750000
9033,12584000,100005000,10822000
9034,13670000,101086000,10900000
9035,12587000,98916000,10824000
9036,13588000,101002000,10906000
9037,13592000,100004000,10903000
9038,13596000,100003000,10841000
9039,13588000,99993000,10850000
9040,13592000,100004000,10915000
9041,13595000,100002000,10925000
9042,13596000,100002000,10999000
9043,13592000,99996000,11005000
9044,13649000,100057000,11014000
9045,13592000,99942000,11020000
9046,13592000,100000000,11018000
9047,13584000,99993000,11100000
9048,13584000,100000000,11047000
9049,13581000,99997000,11115000
9050,13592000,100010000,11051000
9051,13594000,100003000,10910000
9052,13588000,99993000,11135000
9053,13588000,100000000,11134000
9054,13676000,100088000,11134000
9055,13592000,99917000,11209000
9056,13588000,99996000,11214000
9057,13595000,100007000,11220000
9058,13596000,100000000,11225000
9059,13592000,99996000,10953000
9060,13592000,100000000,11240000
9061,13592000,100000000,11041000
9062,13592000,100000000,11173000
9063,13588000,99997000,11187000
9064,13669000,100081000,11327000
9065,13588000,99919000,11263000
9066,13584000,99995000,11268000
9067,13588000,100005000,11273000
9068,13592000,100003000,11287000
9069,13588000,99996000,11357000
9070,13598000,100011000,11355000
9071,13584000,99985000,11159000
9072,13592000,100008000,11366000
9073,13599000,100007000,11375000
9074,13673000,100075000,11446000
9075,13681000,100008000,11669000
9076,13669000,99988000,11465000
9077,13596000,99926000,11466000
9078,13592000,99996000,11402000
9079,13584000,99992000,11481000
9080,13596000,100012000,11482000
9081,13596000,100001000,11567000
9082,13600000,100003000,11489000
9083,13588000,99989000,11584000
9084,13653000,100065000,11651000
9085,13592000,99938000,11440000
9086,13603000,100011000,11655000
9087,13592000,99990000,11666000
9088,13584000,99992000,11592000
9089,13603000,100019000,11609000
9090,13596000,99992000,11676000
9091,12584000,98989000,10571000
9092,12596000,100011000,10726000
9093,12588000,99992000,10728000
9094,13031000,100443000,11833000
9095,12580000,99549000,10596000
9096,12592000,100012000,10740000
9097,12584000,99993000,10758000
9098,12592000,100008000,10680000
9099,13588000,100996000,10977000
9100,12604000,99016000,10766000
9101,12596000,99991000,10782000
9102,12602000,100007000,10704000
9103,12572000,99970000,10778000
9104,12673000,100101000,10787000
9105,12603000,99930000,10792000
9106,12596000,99992000,10794000
9107,13580000,100985000,10876000
9108,12584000,99003000,10817000
9109,13588000,101005000,10886000
9110,12592000,99003000,10813000
9111,13588000,100997000,10894000
9112,13584000,99996000,10888000
9113,13596000,100012000,10967000
9114,13653000,100057000,11052000
9115,13580000,99927000,10917000
9116,13588000,100007000,10991000
9117,13600000,100012000,11062000
9118,13602000,100003000,10994000
9119,13600000,99997000,11078000
9120,13596000,99996000,11081000
9121,13602000,100007000,11010000
9122,13596000,99993000,11081000
9123,13592000,99997000,11165000
9124,13676000,100083000,11242000
9125,13596000,99920000,11170000
9126,13592000,99996000,11241000
9127,13596000,100004000,11189000
9128,13588000,99993000,11191000
9129,13592000,100003000,11139000
9130,13596000,100004000,11344000
9131,13576000,99981000,11350000
9132,13596000,100019000,11212000
9133,13584000,99989000,11077000
9134,13680000,100096000,11358000
9135,13576000,99896000,11228000
9136,13596000,100020000,11169000
9137,13603000,100006000,11243000
9138,13596000,99994000,11248000
9139,13600000,100003000,11390000
9140,13603000,100003000,11259000
9141,13592000,99990000,11334000
9142,13600000,100008000,11266000
9143,13592000,99992000,11349000
9144,13665000,100073000,11420000
9145,13604000,99938000,11496000
9146,13584000,99980000,11357000
9147,13592000,100008000,11432000
9148,13592000,100001000,11372000
9149,13584000,99992000,11365000
9150,13595000,100010000,11370000
9151,13592000,99998000,11457000
9152,13580000,99988000,11455000
9153,13688000,100107000,11600000
9154,13661000,99974000,11543000
