seq,latency_m2m_ns,callback_jitter,publish_jitter
9705,34676000,23041000,11301000
9706,34649000,22975000,11274000
9707,34684000,23033000,11307000
9708,34788000,23108000,11416000
9709,34771000,22984000,11411000
9710,34680000,22896000,11300000
9711,34717000,23041000,11330000
9712,34611000,22905000,11237000
9713,34717000,23103000,11347000
9714,34624000,22905000,11259000
9715,34882000,23248000,11499000
9716,34716000,22843000,11336000
9717,34814000,23102000,11445000
9718,34852000,23038000,11476000
9719,34697000,22849000,11322000
9720,34739000,23036000,11376000
9721,34792000,23037000,11408000
9722,34888000,23107000,11516000
9723,34716000,22828000,11331000
9724,34744000,23040000,11379000
9725,34868000,23116000,11499000
9726,33799000,21932000,10434000
9727,35581000,24779000,13205000
9728,36743000,23165000,11375000
9729,34715000,22971000,11346000
9730,34694000,22979000,11331000
9731,33705000,22000000,10321000
9732,33723000,23030000,11355000
9733,33725000,22000000,10354000
9734,33702000,22978000,11330000
9735,33699000,21996000,10325000
9736,32701000,22004000,10339000
9737,32712000,22000000,10339000
9738,32780000,22067000,10405000
9739,32771000,22000000,10405000
9740,32774000,22005000,10419000
9741,32790000,22005000,10415000
9742,32901000,22122000,10537000
9743,32835000,21933000,10469000
9744,32766000,21932000,10401000
9745,34500000,23733000,12134000
9746,34786000,22287000,10422000
9747,32786000,22000000,10421000
9748,32781000,21996000,10417000
9749,32713000,21930000,10335000
9750,32700000,21996000,10340000
9751,32781000,22072000,10415000
9752,32707000,21927000,10344000
9753,32722000,22005000,10343000
9754,34519000,23806000,12154000
9755,34793000,22274000,10427000
9756,32791000,22000000,10437000
9757,32802000,22000000,10428000
9758,32788000,21996000,10424000
9759,32793000,22004000,10428000
9760,32861000,22068000,10506000
9761,32866000,21996000,10491000
9762,32788000,21931000,10423000
9763,34527000,23738000,12171000
9764,34886000,22351000,10512000
9765,32872000,21996000,10507000
9766,32813000,21941000,10459000
9767,33027000,22204000,10650000
9768,32800000,21783000,10436000
9769,32814000,22013000,10448000
9770,33015000,22202000,10650000
9771,32801000,21785000,10435000
9772,34611000,23812000,12251000
9773,34887000,22264000,10511000
9774,32808000,21933000,10445000
9775,32810000,22000000,10444000
9776,32808000,22000000,10445000
9777,32810000,22000000,10444000
9778,32876000,22067000,10526000
9779,32894000,22004000,10516000
9780,32880000,22000000,10531000
9781,34623000,23728000,12239000
9782,34892000,22284000,10527000
9783,32893000,22002000,10529000
9784,32892000,21998000,10528000
9785,32898000,22004000,10532000
9786,33115000,22219000,10757000
9787,32915000,21790000,10537000
9788,32898000,21996000,10547000
9789,32907000,21995000,10542000
9790,34718000,23811000,12336000
9791,34906000,22198000,10540000
9792,32904000,22000000,10556000
9793,32920000,22000000,10540000
9794,32905000,22000000,10551000
9795,32923000,22008000,10548000
9796,32908000,21996000,10555000
9797,32919000,22000000,10555000
9798,32919000,22000000,10555000
9799,34643000,23724000,12264000
9800,34923000,22290000,10559000
9801,32917000,21994000,10552000
9802,32922000,22005000,10558000
9803,32927000,22003000,10560000
9804,32922000,21996000,10567000
9805,33007000,22076000,10632000
9806,32921000,21924000,10557000
9807,32993000,22071000,10627000
9808,34735000,23744000,12375000
9809,34938000,22191000,10563000
9810,32933000,22004000,10577000
9811,33013000,22072000,10638000
9812,33066000,22063000,10716000
9813,33017000,21937000,10630000
9814,32986000,21992000,10641000
9815,33005000,21999000,10640000
9816,33005000,22001000,10631000
9817,34737000,23741000,12367000
9818,35027000,22291000,10655000
9819,33018000,21990000,10650000
9820,32948000,21932000,10585000
9821,33032000,22082000,10657000
9822,33028000,21997000,10654000
9823,33016000,21987000,10649000
9824,33014000,21999000,10649000
9825,33015000,22000000,10648000
9826,34898000,23883000,12530000
9827,35150000,22252000,10780000
9828,33085000,21937000,10724000
9829,33016000,21928000,10659000
9830,33024000,22000000,10649000
9831,33015000,22000000,10648000
9832,33027000,22013000,10653000
9833,32949000,21921000,10581000
9834,33081000,22135000,10728000
9835,34758000,23665000,12367000
9836,35028000,22290000,10663000
9837,33087000,22049000,10722000
9838,32956000,21868000,10591000
9839,33096000,22140000,10730000
9840,33101000,22006000,10737000
9841,33040000,21938000,10667000
9842,33082000,22051000,10726000
9843,33163000,22072000,10797000
9844,35114000,23953000,12751000
9845,35099000,21984000,10727000
9846,33091000,22000000,10745000
9847,33046000,21937000,10670000
9848,33110000,22075000,10747000
9849,33315000,22203000,10948000
9850,33118000,21805000,10769000
9851,33112000,21979000,10731000
9852,33108000,22013000,10761000
9853,34929000,23804000,12550000
9854,35185000,22270000,10820000
9855,33120000,21936000,10757000
9856,33194000,22072000,10829000
9857,33120000,21926000,10754000
9858,33179000,22061000,10826000
9859,33129000,21939000,10755000
9860,33185000,22065000,10829000
9861,33190000,21995000,10814000
9862,34923000,23744000,12569000
9863,35347000,22414000,10972000
9864,33120000,21783000,10766000
9865,33130000,22000000,10766000
9866,33197000,22067000,10833000
9867,33130000,21933000,10753000
9868,33184000,22067000,10823000
9869,33125000,21938000,10760000
9870,33121000,21995000,10756000
9871,34937000,23816000,12571000
9872,35202000,22267000,10837000
9873,33137000,21934000,10773000
9874,33141000,22004000,10791000
9875,33220000,22065000,10839000
9876,33199000,21996000,10848000
9877,33759000,22547000,11378000
9878,35218000,23470000,10868000
9879,33146000,21921000,10776000
9880,34968000,23828000,12604000
9881,35227000,22259000,10862000
9882,33229000,22003000,10865000
9883,33148000,21918000,10784000
9884,33169000,22021000,10806000
9885,33218000,22048000,10863000
9886,33166000,21939000,10788000
9887,33294000,22141000,10939000
9888,33239000,21931000,10870000
9889,34976000,23737000,12597000
9890,35322000,22356000,10952000
9891,33179000,21858000,10821000
9892,33255000,22065000,10876000
9893,33237000,21992000,10868000
9894,33248000,22012000,10879000
9895,33236000,21988000,10877000
9896,33188000,21942000,10810000
9897,33240000,22061000,10881000
9898,34999000,23750000,12620000
9899,35175000,22185000,10805000
9900,33460000,22286000,11091000
9901,33243000,21783000,10885000
9902,33261000,22008000,10880000
9903,33248000,22000000,10883000
9904,33393000,22141000,11023000
9905,33249000,21858000,10892000
9906,33283000,22023000,10904000
9907,34990000,23717000,12632000
9908,35287000,22286000,10908000
9909,33269000,21993000,10898000
9910,33267000,22005000,10909000
9911,33331000,22058000,10977000
9912,33284000,21942000,10909000
9913,33258000,21985000,10905000
9914,33626000,22357000,11240000
9915,33255000,21638000,10900000
9916,35017000,23753000,12640000
9917,35267000,22262000,10904000
9918,33283000,22015000,10919000
9919,33276000,21993000,10923000
9920,33366000,22079000,10991000
9921,33269000,21913000,10915000
9922,33354000,22074000,10978000
9923,33347000,22004000,10992000
9924,33295000,21937000,10919000
9925,35014000,23730000,12659000
9926,35386000,22361000,11010000
9927,33356000,21981000,10991000
9928,33293000,21935000,10927000
9929,33364000,22073000,11001000
9930,33369000,22003000,11003000
9931,33356000,21988000,11001000
9932,33370000,22004000,10994000
9933,33413000,22054000,11050000
9934,35102000,23688000,12736000
9935,35358000,22258000,10994000
9936,33366000,22008000,11002000
9937,33364000,21997000,11010000
9938,33381000,22007000,11006000
9939,33359000,21988000,11004000
9940,33443000,22074000,11068000
9941,33489000,22057000,11119000
9942,33421000,21938000,11061000
9943,35087000,23662000,12741000
9944,35397000,22292000,11015000
9945,33375000,21996000,11014000
9946,33387000,22008000,11021000
9947,33436000,22050000,11082000
9948,33396000,21950000,11022000
9949,33436000,22050000,11086000
9950,33396000,21946000,11017000
9951,33373000,21992000,11020000
9952,35131000,23747000,12756000
9953,35312000,22191000,10948000
9954,33393000,22080000,11027000
9955,33381000,21988000,11017000
9956,33452000,22070000,11096000
9957,33457000,21996000,11083000
9958,33447000,22000000,11081000
9959,33374000,21929000,11020000
9960,33464000,22079000,11089000
9961,35118000,23665000,12764000
9962,35407000,22278000,11030000
9963,33455000,22061000,11094000
9964,33467000,22007000,11100000
9965,33401000,21936000,11037000
9966,33462000,22060000,11094000
9967,33389000,21931000,11029000
9968,33466000,22073000,11101000
9969,33461000,21995000,11105000
9970,35212000,23742000,12837000
9971,35464000,22263000,11101000
9972,33481000,22016000,11116000
9973,33464000,21983000,11110000
9974,33483000,22008000,11107000
9975,33464000,21992000,11110000
9976,33490000,22016000,11115000
9977,33468000,21988000,11104000
9978,33542000,22073000,11176000
9979,35200000,23660000,12847000
9980,35506000,22295000,11131000
9981,34458000,22963000,11104000
9982,34445000,22975000,11069000
9983,33500000,22065000,11145000
9984,34489000,22980000,11115000
9985,34508000,23029000,11153000
9986,34493000,22975000,11116000
9987,33568000,22087000,11201000
9988,35300000,23729000,12935000
9989,36528000,23229000,11163000
9990,34508000,22980000,11143000
9991,32527000,21020000,10836000
9992,34106000,22906000,11070000
9993,32537000,21102000,10853000
9994,34188000,22971000,11142000
9995,34539000,23032000,11185000
9996,34605000,23056000,11224000
9997,34551000,22957000,11188000
9998,33634000,22081000,11260000
9999,33552000,21919000,11181000
10000,34597000,23052000,11231000
10001,34637000,23033000,11278000
10002,34627000,22979000,11247000
10003,34578000,22963000,11208000
10004,34630000,23050000,11260000
10005,33619000,21991000,11252000
10006,36608000,24988000,11945000
10007,35360000,23041000,11281000
10008,34630000,22980000,11256000
10009,34725000,23099000,11359000
10010,34780000,23052000,11415000
10011,34670000,22890000,11293000
10012,34709000,23045000,11345000
10013,34752000,23037000,11392000
10014,34746000,22984000,11366000
10015,34769000,23033000,11414000
10016,34754000,22975000,11374000
10017,34637000,22893000,11278000
10018,34717000,23070000,11330000
10019,34717000,23013000,11350000
10020,34707000,22986000,11332000
10021,34739000,23034000,11372000
10022,34785000,23043000,11415000
10023,34741000,22961000,11375000
10024,34653000,22909000,11284000
10025,34757000,23103000,11387000
10026,34880000,23124000,11516000
10027,34703000,22822000,11331000
10028,34754000,23050000,11381000
10029,34851000,23100000,11497000
10030,34767000,22904000,11378000
10031,34716000,22968000,11354000
10032,34780000,23055000,11414000
10033,34748000,22969000,11378000
10034,34793000,23043000,11426000
10035,34748000,22957000,11388000
10036,34807000,23048000,11431000
10037,35367000,23571000,11991000
10038,36883000,24522000,11533000
10039,34801000,22906000,11436000
10040,34857000,23052000,11478000
10041,34799000,22953000,11431000
10042,34919000,23119000,11550000
10043,34812000,22894000,11449000
10044,34725000,22911000,11353000
10045,33856000,22132000,10501000
10046,33790000,22924000,11415000
10047,34804000,23025000,11450000
10048,34866000,23051000,11491000
10049,35571000,23714000,12202000
10050,34784000,22213000,10418000
10051,32852000,22069000,10497000
10052,32874000,22012000,10499000
10053,32851000,21988000,10497000
10054,32866000,22004000,10491000
10055,32847000,21992000,10493000
10056,32857000,21999000,10482000
10057,32846000,22000000,10492000
10058,34537000,23680000,12154000
10059,34856000,22337000,10499000
10060,33074000,22210000,10701000
10061,32999000,21929000,10644000
10062,32810000,21797000,10427000
10063,32786000,21989000,10430000
10064,32870000,22075000,10495000
10065,32924000,22063000,10572000
10066,32882000,21945000,10504000
10067,34810000,23941000,12454000
10068,34895000,22071000,10511000
10069,32864000,21984000,10496000
10070,33021000,22160000,10641000
10071,32860000,21840000,10500000
10072,33996000,23126000,11625000
10073,33847000,21849000,10484000
10074,32935000,22078000,10552000
10075,32917000,21992000,10554000
10076,34675000,23748000,12286000
10077,34867000,22203000,10495000
10078,33002000,22135000,10630000
10079,33065000,22062000,10700000
10080,32809000,21738000,10430000
10081,32931000,22128000,10573000
10082,32950000,22004000,10562000
10083,32859000,21925000,10497000
10084,32950000,22079000,10576000
10085,34818000,23869000,12436000
10086,34950000,22140000,10572000
10087,32942000,21997000,10582000
10088,33032000,22077000,10648000
10089,32943000,21922000,10586000
10090,33095000,22136000,10707000
10091,32944000,21864000,10581000
10092,32967000,22013000,10583000
10093,33075000,22118000,10703000
10094,34680000,23603000,12301000
10095,34949000,22274000,10583000
10096,32964000,22011000,10593000
10097,32959000,21996000,10600000
10098,32979000,22010000,10600000
10099,33033000,22063000,10656000
10100,33092000,22059000,10722000
10101,33021000,21931000,10661000
10102,32972000,21940000,10592000
10103,34690000,23728000,12315000
10104,34972000,22281000,10601000
10105,32953000,21983000,10595000
10106,32977000,22012000,10594000
10107,33036000,22073000,10663000
10108,32970000,21931000,10602000
10109,33036000,22065000,10659000
10110,32970000,21935000,10601000
10111,33035000,22065000,10658000
10112,34769000,23734000,12395000
10113,34977000,22208000,10608000
10114,32981000,22004000,10611000
10115,33040000,22059000,10670000
10116,33050000,22010000,10680000
10117,33040000,21990000,10678000
10118,32986000,21936000,10606000
10119,32975000,22000000,10608000
10120,33050000,22073000,10680000
10121,34920000,23872000,12553000
10122,35128000,22206000,10750000
10123,32972000,21853000,10604000
10124,33044000,22070000,10680000
10125,32979000,21929000,10625000
10126,33144000,22150000,10760000
10127,33046000,21917000,10670000
10128,33124000,22085000,10757000
10129,33053000,21923000,10682000
10130,34799000,23743000,12424000
10131,35064000,22268000,10692000
10132,33076000,22012000,10714000
10133,33071000,21984000,10690000
