seq,latency_m2m_ns,callback_jitter,publish_jitter
9415,32953000,22004000,10589000
9416,32962000,22009000,10591000
9417,32874000,21919000,10510000
9418,32946000,22071000,10588000
9419,33018000,22065000,10646000
9420,32940000,21930000,10583000
9421,32943000,21996000,10572000
9422,32936000,22000000,10570000
9423,33008000,22074000,10645000
9424,33010000,22000000,10652000
9425,36960000,25943000,12303000
9426,34683000,22016000,10612000
9427,32968000,21992000,10597000
9428,32957000,21996000,10600000
9429,32972000,22007000,10600000
9430,32953000,21988000,10586000
9431,32954000,22004000,10592000
9432,32960000,22004000,10602000
9433,32963000,21996000,10592000
9434,34008000,23051000,10643000
9435,33005000,21998000,10641000
9436,32998000,21992000,10640000
9437,33000000,21996000,10629000
9438,33067000,22074000,10710000
9439,33073000,21999000,10698000
9440,33134000,22068000,10767000
9441,33007000,21871000,10637000
9442,33138000,22132000,10779000
9443,37048000,25901000,12385000
9444,34774000,22010000,10687000
9445,33048000,21992000,10663000
9446,33094000,22054000,10733000
9447,33121000,22020000,10746000
9448,33114000,21999000,10743000
9449,33038000,21926000,10666000
9450,33040000,22000000,10673000
9451,33046000,22000000,10670000
9452,33102000,22062000,10733000
9453,33034000,21932000,10659000
9454,33038000,22005000,10666000
9455,33048000,22002000,10663000
9456,33168000,22127000,10806000
9457,33046000,21872000,10667000
9458,33092000,22052000,10721000
9459,33036000,21946000,10660000
9460,33039000,22002000,10675000
9461,37054000,26007000,12396000
9462,34769000,22004000,10689000
9463,33195000,22137000,10819000
9464,33124000,21937000,10763000
9465,33130000,21999000,10755000
9466,33136000,22013000,10767000
9467,33116000,21981000,10749000
9468,33124000,22007000,10763000
9469,33124000,21993000,10749000
9470,34082000,22965000,10714000
9471,33150000,22067000,10781000
9472,33154000,22004000,10792000
9473,33088000,21928000,10713000
9474,33145000,22064000,10784000
9475,33164000,22012000,10787000
9476,33152000,21995000,10791000
9477,33302000,22143000,10927000
9478,33153000,21857000,10791000
9479,35104000,23944000,10728000
9480,33089000,21992000,10727000
9481,33164000,22068000,10788000
9482,33160000,22004000,10799000
9483,33163000,21996000,10788000
9484,33156000,21999000,10786000
9485,33158000,22004000,10791000
9486,33155000,21996000,10794000
9487,33166000,22004000,10791000
9488,36139000,24980000,11497000
9489,33934000,22069000,10844000
9490,33139000,21930000,10781000
9491,33146000,22000000,10774000
9492,33212000,22073000,10854000
9493,33149000,21931000,10762000
9494,33135000,22009000,10794000
9495,33153000,21994000,10781000
9496,33142000,21996000,10784000
9497,35235000,24087000,10864000
9498,33146000,21918000,10789000
9499,33222000,22069000,10851000
9500,33142000,21926000,10784000
9501,33296000,22147000,10924000
9502,33214000,21926000,10848000
9503,33144000,21931000,10781000
9504,33218000,22073000,10861000
9505,33221000,21996000,10850000
9506,35230000,24016000,10866000
9507,33309000,22079000,10952000
9508,33312000,21996000,10948000
9509,33312000,22000000,10941000
9510,33368000,22063000,11011000
9511,33236000,21861000,10849000
9512,33293000,22079000,10951000
9513,33317000,22002000,10946000
9514,33305000,21994000,10947000
9515,35244000,23933000,10873000
9516,33233000,21996000,10876000
9517,33319000,22079000,10948000
9518,33311000,21999000,10954000
9519,33239000,21921000,10868000
9520,33310000,22078000,10944000
9521,33313000,22005000,10951000
9522,33319000,22004000,10965000
9523,33793000,22463000,11418000
9524,35313000,23531000,10966000
9525,33392000,22070000,11026000
9526,33264000,21874000,10893000
9527,33317000,22059000,10959000
9528,33331000,22008000,10960000
9529,33316000,21992000,10950000
9530,34504000,23189000,11137000
9531,33295000,21790000,10934000
9532,33304000,22006000,10937000
9533,35375000,24073000,11010000
9534,33388000,22014000,11024000
9535,33384000,21996000,11027000
9536,33407000,22016000,11036000
9537,33375000,21975000,11009000
9538,33318000,21945000,10956000
9539,33379000,22059000,11022000
9540,33339000,21952000,10967000
9541,33388000,22057000,11031000
9542,35399000,24004000,11028000
9543,33373000,21981000,11016000
9544,33405000,22025000,11034000
9545,33385000,21987000,11028000
9546,33401000,22009000,11021000
9547,33314000,21929000,10966000
9548,33393000,22063000,11022000
9549,33378000,21992000,11021000
9550,33397000,22012000,11026000
9551,35394000,24004000,11030000
9552,33395000,22001000,11031000
9553,33391000,21995000,11033000
9554,33409000,22012000,11038000
9555,33394000,21991000,11027000
9556,33609000,22217000,11242000
9557,33393000,21783000,11036000
9558,33335000,21935000,10964000
9559,33324000,21996000,10967000
9560,35416000,24085000,11045000
9561,33397000,21988000,11043000
9562,33412000,22004000,11037000
9563,33393000,21991000,11035000
9564,33349000,21950000,10969000
9565,33391000,22058000,11043000
9566,33481000,22073000,11109000
9567,33335000,21862000,10978000
9568,33423000,22080000,11058000
9569,36452000,25030000,11802000
9570,34117000,21951000,11032000
9571,33384000,21988000,11027000
9572,33408000,22017000,11037000
9573,33388000,21987000,11022000
9574,33390000,22004000,11028000
9575,33384000,21992000,11027000
9576,33399000,22007000,11027000
9577,33455000,22064000,11101000
9578,35491000,24026000,11117000
9579,33390000,21909000,11033000
9580,33471000,22073000,11099000
9581,33463000,22000000,11106000
9582,33405000,21934000,11024000
9583,33455000,22066000,11106000
9584,33409000,21938000,11037000
9585,33462000,22061000,11105000
9586,33473000,22004000,11102000
9587,35548000,24082000,11184000
9588,34520000,22972000,11156000
9589,33446000,21926000,11081000
9590,34498000,23052000,11125000
9591,33408000,21919000,11063000
9592,34549000,23122000,11175000
9593,33677000,22138000,11316000
9594,33476000,21788000,11101000
9595,34498000,23033000,11141000
9596,33517000,22012000,11146000
9597,33502000,21992000,11145000
9598,33521000,22011000,11149000
9599,34538000,23025000,11175000
9600,34524000,22984000,11158000
9601,33510000,21987000,11152000
9602,34500000,22984000,11129000
9603,33547000,22053000,11189000
9604,32597000,21043000,10898000
9605,33189000,21920000,11144000
9606,34489000,22979000,11124000
9607,34521000,23033000,11155000
9608,34498000,22979000,11143000
9609,34618000,23110000,11246000
9610,34597000,22980000,11222000
9611,34550000,22959000,11192000
9612,34609000,23053000,11230000
9613,36305000,24702000,12947000
9614,36553000,23241000,11172000
9615,34577000,23040000,11221000
9616,34572000,22980000,11194000
9617,34602000,23037000,11237000
9618,34588000,22979000,11217000
9619,34552000,22964000,11188000
9620,34524000,22972000,11144000
9621,34618000,23110000,11258000
9622,34613000,22979000,11234000
9623,34709000,23103000,11339000
9624,33733000,22017000,11352000
9625,34685000,22958000,11320000
9626,34593000,22902000,11214000
9627,34623000,23036000,11248000
9628,34600000,22980000,11226000
9629,34631000,23029000,11266000
9630,34692000,23053000,11311000
9631,34585000,22901000,11209000
9632,34631000,23046000,11258000
9633,34590000,22958000,11215000
9634,34784000,23197000,11418000
9635,34747000,22960000,11380000
9636,34663000,22909000,11275000
9637,34611000,22964000,11253000
9638,34680000,23053000,11299000
9639,36371000,24699000,13010000
9640,36843000,23465000,11459000
9641,33890000,22063000,11538000
9642,34746000,22839000,11364000
9643,34615000,22877000,11253000
9644,34605000,22983000,11230000
9645,34627000,23029000,11265000
9646,34688000,23054000,11302000
9647,34657000,22983000,11303000
9648,34779000,23108000,11404000
9649,34602000,22830000,11236000
9650,34721000,23112000,11340000
9651,34681000,22967000,11314000
9652,34738000,23049000,11356000
9653,34685000,22955000,11305000
9654,34660000,22984000,11299000
9655,34632000,22962000,11269000
9656,34684000,23046000,11307000
9657,36652000,24974000,12000000
9658,35629000,23260000,11547000
9659,33685000,21774000,10314000
9660,32775000,22092000,10413000
9661,32759000,21982000,10399000
9662,32709000,21940000,10327000
9663,32768000,22069000,10406000
9664,32784000,22012000,10416000
9665,32764000,21984000,10410000
9666,32709000,21934000,10326000
9667,32694000,21996000,10329000
9668,32771000,22070000,10400000
9669,32759000,21995000,10389000
9670,32905000,22148000,10543000
9671,32759000,21852000,10397000
9672,33886000,23119000,11510000
9673,33807000,21929000,10446000
9674,32822000,22008000,10447000
9675,34743000,23927000,10370000
9676,32751000,22008000,10378000
9677,32743000,21992000,10367000
9678,32818000,22077000,10451000
9679,32743000,21923000,10376000
9680,32831000,22081000,10455000
9681,32811000,21988000,10450000
9682,32762000,21943000,10380000
9683,32820000,22065000,10458000
9684,34766000,23940000,10385000
9685,32957000,22198000,10588000
9686,32894000,21938000,10518000
9687,32811000,21924000,10462000
9688,32839000,22013000,10468000
9689,32816000,21983000,10458000
9690,32898000,22076000,10527000
9691,32956000,22065000,10599000
9692,32766000,21803000,10391000
9693,36768000,26009000,12130000
9694,34580000,22086000,10481000
9695,32838000,21992000,10489000
9696,32857000,22004000,10486000
9697,32917000,22067000,10560000
9698,32929000,22004000,10557000
9699,32846000,21925000,10489000
9700,32869000,22016000,10498000
9701,32838000,21975000,10480000
9702,32993000,22149000,10621000
9703,32850000,21864000,10493000
9704,32857000,22000000,10477000
9705,32898000,22057000,10550000
9706,32924000,22009000,10552000
9707,33041000,22124000,10683000
9708,33056000,22008000,10676000
9709,33044000,22000000,10687000
9710,32857000,21801000,10477000
9711,36859000,26014000,12205000
9712,34655000,22086000,10576000
9713,32862000,21921000,10513000
9714,32878000,22000000,10506000
9715,33085000,22215000,10724000
9716,32881000,21789000,10502000
9717,32862000,21992000,10505000
9718,33091000,22222000,10712000
9719,32939000,21859000,10586000
9720,33921000,22967000,10550000
9721,33172000,22254000,10811000
9722,32926000,21747000,10542000
9723,32902000,21992000,10550000
9724,32918000,22000000,10543000
9725,32911000,22000000,10550000
9726,32922000,22004000,10547000
9727,32978000,22063000,10617000
9728,33011000,22025000,10635000
9729,34918000,23915000,10550000
9730,33001000,22083000,10633000
9731,33006000,22004000,10638000
9732,32931000,21925000,10562000
9733,32924000,21994000,10563000
9734,32937000,22006000,10562000
9735,32993000,22063000,10632000
9736,32937000,21937000,10562000
9737,32993000,22063000,10632000
9738,36952000,25952000,12221000
9739,34663000,22074000,10648000
9740,33030000,22011000,10654000
9741,32948000,21918000,10587000
9742,33037000,22082000,10653000
9743,32944000,21914000,10583000
9744,33046000,22094000,10660000
9745,32952000,21913000,10590000
9746,32958000,22000000,10583000
9747,34059000,23107000,10697000
9748,33004000,21939000,10620000
9749,32915000,21927000,10558000
9750,32921000,21995000,10551000
9751,32988000,22068000,10626000
9752,32930000,21936000,10555000
9753,32991000,22068000,10630000
9754,32930000,21932000,10555000
9755,32982000,22059000,10621000
9756,35077000,24087000,10701000
9757,32993000,21924000,10623000
9758,33000000,22008000,10633000
9759,33002000,22001000,10641000
9760,33076000,22067000,10701000
9761,32993000,21924000,10632000
9762,33012000,22012000,10637000
9763,32993000,21988000,10632000
9764,33075000,22075000,10700000
9765,35021000,23953000,10651000
9766,33033000,22012000,10648000
9767,33063000,22039000,10711000
9768,33041000,21962000,10657000
9769,33079000,22045000,10718000
9770,33040000,21954000,10656000
9771,33071000,22038000,10710000
9772,33090000,22012000,10715000
9773,33075000,21991000,10713000
9774,37103000,26022000,12458000
9775,34822000,21995000,10721000
9776,33097000,22008000,10731000
9777,33095000,21996000,10737000
9778,33109000,22004000,10731000
9779,33099000,22000000,10738000
9780,33102000,21995000,10726000
9781,33090000,21996000,10729000
9782,33173000,22076000,10798000
9783,33094000,21928000,10726000
9784,33102000,22008000,10725000
9785,33030000,21937000,10677000
9786,33317000,22271000,10938000
9787,33174000,21864000,10813000
9788,33128000,21947000,10753000
9789,33101000,21979000,10739000
9790,33125000,22018000,10750000
9791,33172000,22054000,10811000
9792,37135000,25955000,12469000
9793,34838000,22001000,10759000
9794,33130000,22003000,10770000
9795,33200000,22061000,10831000
9796,33143000,21943000,10767000
9797,33127000,21992000,10766000
9798,33138000,22004000,10763000
9799,33188000,22057000,10827000
9800,33128000,21933000,10753000
9801,34167000,23045000,10799000
9802,33171000,22005000,10794000
9803,33157000,21995000,10805000
9804,33251000,22078000,10876000
9805,33094000,21850000,10727000
9806,33171000,22076000,10802000
9807,33166000,21995000,10804000
9808,33177000,22004000,10808000
9809,33172000,21996000,10804000
9810,35189000,24017000,10814000
9811,33173000,21991000,10803000
9812,33175000,22004000,10809000
9813,33243000,22066000,10882000
9814,33184000,21934000,10809000
9815,33178000,22001000,10817000
9816,33184000,21998000,10808000
9817,33172000,21996000,10811000
9818,33187000,22008000,10819000
9819,36229000,25042000,11591000
9820,34059000,22099000,10944000
9821,33224000,21912000,10864000
9822,33232000,22000000,10865000
9823,33229000,21996000,10871000
9824,33243000,22004000,10865000
9825,33224000,21991000,10863000
9826,33313000,22081000,10937000
9827,33220000,21915000,10859000
9828,35247000,24020000,10863000
9829,33219000,21988000,10867000
9830,33243000,22008000,10868000
9831,33224000,21988000,10863000
9832,33243000,22012000,10868000
9833,33223000,21987000,10862000
9834,33238000,22008000,10863000
9835,33223000,21992000,10862000
9836,33238000,22008000,10863000
9837,35255000,24024000,10878000
9838,33314000,22068000,10955000
9839,33317000,21993000,10955000
9840,33254000,21930000,10878000
9841,33329000,22083000,10964000
9842,33331000,21998000,10959000
9843,33392000,22065000,11031000
9844,33331000,21931000,10955000
9845,33317000,21994000,10948000
9846,35283000,23966000,10906000
9847,33238000,21963000,10885000
