seq,latency_m2m_ns,callback_jitter,publish_jitter
8893,9884000,99929000,290000
8894,9889000,100009000,286000
8895,10043000,100150000,282000
8896,10106000,100067000,274000
8897,9778000,99667000,294000
8898,10057000,100284000,278000
8899,9993000,99931000,286000
8900,9989000,100000000,282000
8901,10151000,100159000,290000
8902,10084000,99936000,274000
8903,10090000,100002000,290000
8904,10080000,99994000,282000
8905,10111000,100028000,290000
8906,10296000,100189000,282000
8907,10098000,99806000,294000
8908,10248000,100146000,282000
8909,10038000,99786000,290000
8910,10115000,100081000,286000
8911,10260000,100141000,290000
8912,10057000,99801000,282000
8913,10138000,100077000,290000
8914,10067000,99933000,274000
8915,10072000,100000000,286000
8916,10159000,100092000,278000
8917,10155000,99992000,286000
8918,10327000,100176000,270000
8919,10159000,99828000,290000
8920,10184000,100028000,266000
8921,10176000,99988000,282000
8922,10262000,100090000,278000
8923,10188000,99923000,278000
8924,10266000,100082000,282000
8925,10197000,99926000,290000
8926,10274000,100081000,286000
8927,9238000,98961000,282000
8928,9330000,100096000,270000
8929,9176000,99841000,286000
8930,9334000,100163000,278000
8931,10502000,101164000,294000
8932,9341000,98843000,286000
8933,9427000,100082000,278000
8934,9413000,99990000,282000
8935,9708000,100291000,282000
8936,9345000,99649000,274000
8937,9302000,99944000,286000
8938,9294000,99996000,282000
8939,9251000,99953000,282000
8940,9447000,100201000,278000
8941,9385000,99934000,294000
8942,9458000,100076000,278000
8943,9459000,99998000,286000
8944,9465000,100009000,282000
8945,9466000,99998000,286000
8946,9476000,100013000,274000
8947,9552000,100073000,282000
8948,9560000,100011000,278000
8949,9491000,99928000,282000
8950,9585000,100097000,274000
8951,9712000,100124000,294000
8952,9600000,99891000,278000
8953,9784000,100181000,286000
8954,9596000,99816000,266000
8955,9662000,100062000,274000
8956,9683000,100025000,270000
8957,9339000,99652000,286000
8958,9685000,100349000,282000
8959,9611000,99923000,290000
8960,9755000,100148000,282000
8961,9628000,99869000,298000
8962,9766000,100142000,282000
8963,9775000,100005000,286000
8964,9930000,100159000,274000
8965,9851000,99917000,290000
8966,9939000,100091000,274000
8967,9866000,99924000,290000
8968,9802000,99940000,274000
8969,9906000,100099000,278000
8970,10022000,100121000,278000
8971,10102000,100076000,298000
8972,9893000,99795000,278000
8973,9914000,100016000,290000
8974,9910000,100000000,282000
8975,9914000,100000000,290000
8976,9918000,100009000,270000
8977,9851000,99929000,286000
8978,9930000,100083000,270000
8979,9792000,99858000,290000
8980,10006000,100218000,282000
8981,10086000,100076000,294000
8982,10030000,99948000,278000
8983,9963000,99929000,286000
8984,10038000,100079000,286000
8985,10030000,99988000,278000
8986,9994000,99967000,278000
8987,10115000,100118000,286000
8988,10063000,99952000,278000
8989,9985000,99917000,286000
8990,10146000,100166000,286000
8991,10273000,100123000,290000
8992,10222000,99953000,282000
8993,10151000,99925000,282000
8994,10224000,100077000,274000
8995,10163000,99935000,282000
8996,10242000,100083000,270000
8997,9967000,99721000,282000
8998,10184000,100221000,278000
8999,9224000,99035000,290000
9000,9281000,100062000,278000
9001,10473000,101188000,286000
9002,9373000,98903000,278000
9003,9332000,99955000,286000
9004,10285000,100958000,278000
9005,9335000,99045000,286000
9006,9388000,100058000,278000
9007,9404000,100012000,290000
9008,9383000,99991000,282000
9009,9188000,99793000,294000
9010,9539000,100355000,282000
9011,9269000,99726000,298000
9012,9423000,100158000,290000
9013,9426000,99998000,290000
9014,9429000,100008000,286000
9015,9362000,99928000,290000
9016,9510000,100153000,282000
9017,9163000,99649000,298000
9018,9525000,100366000,274000
9019,9381000,99852000,286000
9020,9464000,100086000,282000
9021,9463000,99996000,298000
9022,9550000,100091000,278000
9023,9544000,99990000,282000
9024,9644000,100103000,274000
9025,9567000,99920000,278000
9026,9630000,100066000,278000
9027,9636000,100002000,290000
9028,9642000,100011000,270000
9029,9581000,99934000,278000
9030,9853000,100277000,274000
9031,9785000,99936000,282000
9032,9732000,99942000,278000
9033,9686000,99951000,278000
9034,9743000,100060000,278000
9035,9752000,100006000,290000
9036,9750000,100001000,282000
9037,9717000,99964000,278000
9038,9756000,100043000,278000
9039,9635000,99875000,286000
9040,9844000,100213000,274000
9041,10076000,100227000,298000
9042,10002000,99930000,278000
9043,9860000,99855000,290000
9044,9943000,100086000,278000
9045,9938000,99992000,290000
9046,9885000,99951000,274000
9047,9743000,99854000,290000
9048,9822000,100083000,286000
9049,9754000,99928000,286000
9050,9846000,100095000,278000
9051,10111000,100262000,282000
9052,9922000,99815000,282000
9053,9993000,100066000,282000
9054,10013000,100025000,278000
9055,9998000,99981000,290000
9056,10080000,100085000,282000
9057,10076000,99992000,278000
9058,10022000,99951000,282000
9059,9951000,99925000,290000
9060,9951000,100004000,278000
9061,10310000,100355000,294000
9062,10111000,99805000,274000
9063,10184000,100068000,282000
9064,10115000,99936000,274000
9065,10129000,100010000,286000
9066,10124000,99998000,282000
9067,10143000,100015000,286000
9068,10063000,99925000,286000
9069,10222000,100154000,286000
9070,10293000,100076000,274000
9071,10446000,100149000,298000
9072,9334000,98892000,278000
9073,9547000,100208000,282000
9074,9273000,99738000,258000
9075,9289000,100005000,286000
9076,9344000,100059000,282000
9077,9353000,100005000,294000
9078,9286000,99936000,282000
9079,9499000,100210000,290000
9080,9364000,99868000,282000
9081,9723000,100355000,290000
9082,9451000,99732000,274000
9083,9599000,100145000,286000
9084,9402000,99807000,282000
9085,9603000,100197000,286000
9086,9604000,100005000,282000
9087,9469000,99861000,290000
9088,9360000,99895000,270000
9089,9476000,100112000,290000
9090,9640000,100167000,278000
9091,9705000,100062000,290000
9092,9510000,99808000,282000
9093,9577000,100063000,282000
9094,9591000,100019000,274000
9095,9589000,99994000,290000
9096,9522000,99937000,274000
9097,9527000,100001000,282000
9098,9601000,100078000,286000
9099,9542000,99937000,282000
9100,9609000,100071000,274000
9101,9567000,99954000,290000
9102,9620000,100057000,282000
9103,9708000,100084000,286000
9104,9770000,100065000,278000
9105,9792000,100019000,290000
9106,9715000,99927000,278000
9107,9664000,99945000,294000
9108,9787000,100127000,278000
9109,9731000,99940000,286000
9110,9733000,100005000,282000
9111,10022000,100286000,286000
9112,9809000,99790000,282000
9113,9826000,100013000,282000
9114,9893000,100072000,282000
9115,9971000,100074000,290000
9116,9918000,99951000,270000
9117,9636000,99714000,286000
9118,10006000,100374000,278000
9119,9844000,99834000,290000
9120,9939000,100098000,286000
9121,9859000,99916000,294000
9122,9967000,100113000,274000
9123,9951000,99980000,290000
9124,9967000,100020000,278000
9125,10030000,100059000,282000
9126,9972000,99946000,274000
9127,9976000,100000000,282000
9128,9981000,100008000,274000
9129,9976000,99992000,282000
9130,9984000,100012000,278000
9131,10201000,100212000,294000
9132,10063000,99867000,278000
9133,10076000,100008000,290000
9134,10155000,100084000,278000
9135,10167000,100008000,286000
9136,10155000,99992000,278000
9137,10102000,99943000,282000
9138,10243000,100145000,278000
9139,9993000,99745000,282000
9140,10176000,100187000,290000
9141,10458000,100279000,282000
9142,9285000,98831000,278000
9143,9290000,100000000,290000
9144,9298000,100012000,282000
9145,9363000,100062000,294000
9146,9310000,99951000,278000
9147,9172000,99857000,286000
9148,9323000,100156000,274000
9149,9317000,99990000,294000
9150,9338000,100025000,282000
9151,9533000,100190000,294000
9152,9432000,99904000,270000
9153,9419000,99983000,278000
9154,9357000,99942000,270000
9155,9493000,100132000,286000
9156,9316000,99827000,282000
9157,9508000,100188000,282000
9158,9376000,99872000,274000
9159,9450000,100069000,286000
9160,9451000,100006000,282000
9161,9589000,100134000,298000
9162,9462000,99877000,278000
9163,9342000,99875000,294000
9164,9473000,100136000,270000
9165,9571000,100093000,282000
9166,9484000,99917000,278000
9167,9493000,100006000,290000
9168,9491000,100001000,282000
9169,9383000,99889000,274000
9170,9577000,100197000,274000
9171,9730000,100150000,290000
9172,9589000,99863000,282000
9173,9615000,100022000,282000
9174,9670000,100059000,266000
9175,9669000,99995000,290000
9176,9677000,100012000,282000
9177,9679000,99998000,286000
9178,9618000,99943000,278000
9179,9563000,99941000,282000
9180,9704000,100144000,274000
9181,9914000,100206000,290000
9182,9734000,99825000,278000
9183,9783000,100045000,286000
9184,9797000,100018000,274000
9185,9786000,99985000,294000
9186,9817000,100034000,278000
9187,9947000,100127000,290000
9188,9880000,99937000,286000
9189,9742000,99858000,286000
9190,9910000,100172000,274000
9191,10043000,100129000,294000
9192,9906000,99866000,282000
9193,9976000,100067000,286000
9194,9993000,100021000,278000
9195,9993000,99995000,290000
9196,9930000,99942000,274000
9197,10002000,100068000,286000
9198,9939000,99940000,274000
9199,9971000,100029000,270000
9200,10014000,100047000,274000
9201,10172000,100153000,286000
9202,10022000,99855000,278000
9203,10053000,100027000,274000
9204,10042000,99993000,278000
9205,10120000,100073000,282000
9206,10047000,99932000,282000
9207,10143000,100091000,286000
9208,10129000,99991000,278000
9209,10138000,100005000,282000
9210,10204000,100070000,282000
9211,10287000,100079000,278000
9212,10151000,99868000,282000
9213,9188000,99033000,286000
9214,9188000,100004000,282000
9215,9185000,100000000,294000
9216,9212000,100031000,278000
9217,9346000,100123000,294000
9218,9282000,99947000,282000
9219,9143000,99849000,286000
9220,9311000,100173000,270000
9221,9490000,100183000,286000
9222,9328000,99834000,270000
9223,9376000,100044000,290000
9224,9412000,100040000,266000
9225,9383000,99967000,278000
9226,9393000,100013000,274000
9227,9527000,100131000,298000
9228,9395000,99872000,282000
9229,9473000,100073000,290000
9230,9557000,100097000,270000
9231,9697000,100128000,290000
9232,9431000,99738000,270000
9233,9507000,100080000,282000
9234,9500000,99988000,282000
9235,9505000,100010000,282000
9236,9503000,100002000,286000
9237,9533000,100018000,282000
9238,9529000,100000000,274000
9239,9679000,100146000,290000
9240,9532000,99865000,266000
9241,9771000,100226000,286000
9242,9555000,99789000,258000
9243,9566000,100007000,278000
9244,9623000,100061000,286000
9245,9629000,100001000,294000
9246,9647000,100022000,274000
9247,9644000,99994000,278000
9248,9718000,100078000,270000
9249,9719000,99997000,282000
9250,9750000,100034000,274000
9251,9938000,100185000,290000
9252,9740000,99806000,286000
9253,9818000,100074000,270000
9254,9833000,100019000,278000
9255,9821000,99984000,286000
9256,9703000,99886000,282000
9257,9910000,100202000,278000
9258,9847000,99941000,278000
9259,9843000,99993000,282000
9260,9918000,100079000,270000
9261,10076000,100153000,286000
9262,9934000,99863000,286000
9263,9865000,99926000,286000
9264,10018000,100158000,270000
9265,9893000,99871000,270000
9266,9947000,100058000,278000
9267,9980000,100029000,282000
9268,9967000,99991000,286000
9269,9851000,99880000,274000
9270,9977000,100129000,274000
9271,10143000,100162000,294000
9272,9989000,99850000,282000
9273,10008000,100016000,282000
9274,10067000,100063000,274000
9275,10097000,100026000,278000
9276,10089000,99996000,266000
9277,10022000,99929000,282000
9278,10101000,100083000,274000
9279,10101000,99996000,290000
9280,10106000,100009000,278000
9281,10320000,100210000,294000
9282,10180000,99864000,286000
9283,10192000,100008000,290000
9284,10143000,99954000,270000
9285,9228000,99082000,286000
9286,9184000,99959000,258000
9287,9319000,100131000,278000
9288,9341000,100026000,278000
9289,9124000,99780000,274000
9290,9462000,100342000,282000
9291,10495000,101037000,286000
9292,9360000,98861000,278000
9293,9409000,100045000,290000
9294,9350000,99945000,278000
9295,9428000,100074000,282000
9296,9431000,100007000,278000
9297,9493000,100058000,286000
9298,9436000,99947000,278000
9299,9246000,99806000,282000
9300,9444000,100202000,278000
9301,9747000,100298000,294000
9302,9459000,99716000,278000
9303,9529000,100067000,286000
9304,9461000,99936000,274000
9305,9578000,100113000,278000
9306,9414000,99839000,278000
9307,9559000,100142000,286000
9308,9558000,100003000,278000
9309,9492000,99930000,290000
9310,9574000,100086000,278000
9311,9779000,100201000,286000
9312,9586000,99811000,270000
9313,9652000,100061000,282000
9314,9591000,99943000,286000
9315,9607000,100012000,286000
9316,9608000,100006000,274000
9317,9671000,100059000,278000
9318,9631000,99964000,274000
9319,9620000,99984000,278000
9320,9700000,100084000,278000
9321,9561000,99858000,282000
9322,9723000,100166000,278000
9323,9842000,100114000,286000
9324,9716000,99879000,274000
9325,9860000,100140000,282000
9326,9858000,100001000,278000
9327,9794000,99932000,290000
9328,9803000,100014000,278000
9329,9739000,99932000,286000
9330,9806000,100071000,282000
9331,9959000,100149000,294000
9332,9821000,99865000,286000
9333,9914000,100090000,290000
9334,9906000,99995000,282000
9335,10134000,100225000,290000
9336,9985000,99854000,278000
9337,9926000,99938000,294000
9338,10068000,100145000,274000
9339,9741000,99670000,278000
9340,10080000,100343000,278000
9341,9951000,99867000,290000
9342,10220000,100272000,286000
9343,10096000,99873000,286000
9344,10026000,99934000,282000
9345,10030000,100000000,294000
9346,10042000,100016000,282000
9347,10116000,100069000,294000
9348,10125000,100014000,270000
9349,9914000,99785000,282000
9350,10072000,100161000,274000
9351,10273000,100198000,286000
9352,10163000,99894000,282000
9353,10211000,100044000,278000
9354,10163000,99956000,270000
