seq,latency_m2m_ns,callback_jitter,publish_jitter
9462,9273000,50160000,274000
9463,9230000,49953000,290000
9464,9202000,49976000,278000
9465,9239000,50033000,286000
9466,9075000,49840000,286000
9467,9117000,50038000,278000
9468,9093000,49979000,270000
9469,9267000,50171000,282000
9470,9448000,50185000,282000
9471,9399000,49947000,290000
9472,9369000,49974000,282000
9473,9266000,49893000,278000
9474,9384000,50122000,278000
9475,9418000,50029000,290000
9476,9178000,49765000,282000
9477,9139000,49957000,290000
9478,9447000,50312000,286000
9479,9341000,49890000,278000
9480,9321000,49984000,274000
9481,9430000,50105000,286000
9482,9393000,49966000,270000
9483,9356000,49960000,286000
9484,9400000,50048000,282000
9485,9300000,49896000,286000
9486,9544000,50247000,282000
9487,9380000,49833000,290000
9488,9402000,50026000,278000
9489,9243000,49837000,290000
9490,9545000,50305000,278000
9491,9541000,49992000,278000
9492,9562000,50025000,271000
9493,9260000,49695000,294000
9494,9501000,50244000,282000
9495,9600000,50096000,286000
9496,9444000,49847000,266000
9497,9463000,50016000,286000
9498,9511000,50052000,270000
9499,9547000,50032000,286000
9500,9524000,49981000,274000
9501,9406000,49878000,286000
9502,9529000,50127000,282000
9503,9549000,50016000,282000
9504,9677000,50131000,270000
9505,9420000,49740000,282000
9506,9604000,50187000,278000
9507,9560000,49952000,286000
9508,9419000,49864000,278000
9509,9573000,50150000,282000
9510,9603000,50033000,274000
9511,9570000,49964000,286000
9512,9612000,50046000,274000
9513,9657000,50041000,282000
9514,9617000,49964000,282000
9515,9722000,50100000,286000
9516,9763000,50046000,278000
9517,9460000,49692000,286000
9518,9426000,49971000,278000
9519,9461000,50031000,290000
9520,9629000,50172000,278000
9521,9488000,49854000,271000
9522,9631000,50148000,278000
9523,9676000,50041000,282000
9524,9644000,49972000,286000
9525,9495000,49846000,286000
9526,9726000,50236000,278000
9527,9965000,50235000,282000
9528,9581000,49620000,274000
9529,9688000,50103000,290000
9530,9652000,49968000,282000
9531,9849000,50192000,282000
9532,9867000,50023000,282000
9533,9699000,49828000,282000
9534,9763000,50068000,270000
9535,10053000,50286000,290000
9536,9547000,49498000,274000
9537,9718000,50158000,290000
9538,9771000,50066000,274000
9539,9797000,50021000,286000
9540,9767000,49975000,278000
9541,9582000,49810000,290000
9542,9839000,50262000,282000
9543,9797000,49953000,286000
9544,9767000,49975000,282000
9545,9808000,50037000,294000
9546,9850000,50046000,274000
9547,9808000,49954000,290000
9548,9643000,49839000,274000
9549,9759000,50112000,290000
9550,9855000,50100000,286000
9551,9913000,50053000,290000
9552,10005000,50096000,278000
9553,9842000,49834000,290000
9554,9943000,50105000,274000
9555,9922000,49975000,278000
9556,9876000,49957000,282000
9557,9780000,49900000,290000
9558,9880000,50104000,282000
9559,9917000,50034000,290000
9560,9747000,49834000,282000
9561,9788000,50037000,286000
9562,10021000,50237000,286000
9563,9788000,49763000,291000
9564,9890000,50106000,286000
9565,10000000,50106000,294000
9566,10182000,50185000,282000
9567,9797000,49611000,286000
9568,10061000,50269000,282000
9569,9800000,49735000,278000
9570,9992000,50196000,282000
9571,9944000,49948000,294000
9572,10076000,50136000,270000
9573,10021000,49941000,294000
9574,10077000,50060000,274000
9575,10098000,50016000,278000
9576,9851000,49758000,271000
9577,10103000,50248000,290000
9578,9867000,49768000,270000
9579,10109000,50238000,282000
9580,9876000,49770000,274000
9581,9992000,50113000,286000
9582,10210000,50222000,282000
9583,10122000,49908000,290000
9584,10088000,49969000,282000
9585,9102000,49010000,270000
9586,10094000,50996000,278000
9587,8957000,48859000,290000
9588,8988000,50036000,274000
9589,8980000,49988000,286000
9590,9063000,50086000,278000
9591,9377000,50310000,282000
9592,9265000,49901000,274000
9593,10143000,50866000,282000
9594,9147000,49008000,278000
9595,9315000,50164000,290000
9596,9147000,49836000,282000
9597,10430000,51279000,294000
9598,10140000,49714000,282000
9599,8980000,48835000,294000
9600,9170000,50195000,278000
9601,9057000,49883000,286000
9602,9116000,50063000,274000
9603,9205000,50085000,282000
9604,9178000,49977000,278000
9605,9205000,50023000,286000
9606,9193000,49991000,274000
9607,9210000,50014000,290000
9608,9042000,49835000,278000
9609,9345000,50300000,290000
9610,9186000,49845000,274000
9611,9428000,50238000,290000
9612,9403000,49979000,282000
9613,9223000,49815000,294000
9614,9268000,50050000,278000
9615,9390000,50118000,278000
9616,9408000,50021000,286000
9617,9246000,49835000,282000
9618,9343000,50100000,274000
9619,9401000,50054000,282000
9620,9275000,49879000,274000
9621,9189000,49910000,294000
9622,9143000,49958000,278000
9623,9411000,50264000,286000
9624,9290000,49883000,282000
9625,9323000,50028000,286000
9626,9287000,49969000,282000
9627,9328000,50037000,278000
9628,9224000,49900000,286000
9629,9218000,49990000,270000
9630,9387000,50173000,278000
9631,9274000,49883000,282000
9632,9463000,50193000,282000
9633,9428000,49961000,282000
9634,9329000,49904000,274000
9635,9558000,50226000,290000
9636,9419000,49865000,282000
9637,9572000,50148000,282000
9638,9264000,49697000,274000
9639,9507000,50239000,290000
9640,9407000,49904000,282000
9641,9574000,50163000,286000
9642,9418000,49848000,282000
9643,9507000,50085000,291000
9644,9336000,49832000,278000
9645,9435000,50095000,286000
9646,9553000,50123000,282000
9647,9538000,49980000,282000
9648,9430000,49897000,282000
9649,9486000,50052000,275000
9650,9714000,50231000,278000
9651,9679000,49961000,286000
9652,9722000,50047000,286000
9653,9639000,49914000,278000
9654,9642000,50007000,278000
9655,9767000,50121000,290000
9656,9650000,49886000,278000
9657,9414000,49761000,290000
9658,9378000,49967000,282000
9659,9763000,50382000,283000
9660,9452000,49693000,274000
9661,9559000,50103000,282000
9662,9609000,50054000,282000
9663,9500000,49887000,294000
9664,9814000,50317000,278000
9665,9362000,49544000,282000
9666,9851000,50494000,270000
9667,9718000,49862000,286000
9668,9841000,50127000,282000
9669,9654000,49810000,278000
9670,9503000,49853000,270000
9671,9655000,50148000,290000
9672,9909000,50258000,282000
9673,9591000,49678000,290000
9674,9771000,50184000,286000
9675,9886000,50111000,282000
9676,9776000,49893000,282000
9677,9886000,50107000,294000
9678,9570000,49688000,274000
9679,9837000,50263000,282000
9680,9576000,49743000,270000
9681,9621000,50041000,290000
9682,9726000,50109000,282000
9683,9635000,49905000,286000
9684,9587000,49955000,286000
9685,9851000,50261000,286000
9686,10013000,50165000,286000
9687,9646000,49630000,290000
9688,9663000,50021000,282000
9689,9855000,50188000,286000
9690,9603000,49751000,266000
9691,9996000,50390000,279000
9692,9890000,49898000,282000
9693,9645000,49751000,294000
9694,9691000,50049000,282000
9695,10005000,50310000,290000
9696,9992000,49992000,270000
9697,9868000,49871000,278000
9698,9776000,49912000,270000
9699,9804000,50025000,286000
9700,9859000,50059000,282000
9701,9813000,49950000,286000
9702,9718000,49908000,270000
9703,10021000,50300000,282000
9704,9796000,49779000,282000
9705,9975000,50175000,271000
9706,9726000,49755000,274000
9707,9838000,50108000,286000
9708,9804000,49970000,270000
9709,9980000,50171000,286000
9710,9809000,49834000,278000
9711,10054000,50241000,290000
9712,10083000,50033000,274000
9713,10140000,50052000,290000
9714,9884000,49749000,282000
9715,9855000,49967000,286000
9716,10170000,50319000,282000
9717,10082000,49908000,286000
9718,9826000,49747000,278000
9719,9939000,50110000,294000
9720,10034000,50098000,282000
9721,9938000,49900000,286000
9722,9901000,49967000,282000
9723,10210000,50305000,294000
9724,10042000,49836000,278000
9725,9876000,49830000,282000
9726,9996000,50125000,274000
9727,10021000,50021000,286000
9728,10202000,50185000,282000
9729,9123000,48916000,286000
9730,10017000,50898000,278000
9731,10177000,50157000,282000
9732,9308000,49134000,274000
9733,9203000,49892000,286000
9734,9322000,50123000,286000
9735,9281000,49955000,286000
9736,9056000,49779000,270000
9737,9282000,50222000,278000
9738,8980000,49701000,274000
9739,9284000,50300000,286000
9740,9402000,50123000,278000
9741,9366000,49960000,279000
9742,9057000,49694000,278000
9743,9311000,50251000,282000
9744,9270000,49962000,278000
9745,9240000,49967000,290000
9746,9076000,49840000,278000
9747,9191000,50111000,282000
9748,9077000,49890000,266000
9749,9319000,50237000,294000
9750,9152000,49838000,282000
9751,9546000,50389000,290000
9752,9354000,49812000,278000
9753,9267000,49910000,286000
9754,9172000,49908000,278000
9755,9466000,50291000,282000
9756,9227000,49765000,282000
9757,9267000,50036000,290000
9758,9038000,49774000,278000
9759,9485000,50444000,282000
9760,9314000,49833000,286000
9761,9210000,49892000,282000
9762,9268000,50062000,274000
9763,9430000,50158000,274000
9764,9203000,49777000,270000
9765,9362000,50155000,282000
9766,9408000,50050000,274000
9767,9439000,50027000,282000
9768,9217000,49782000,278000
9769,9454000,50233000,282000
9770,9269000,49819000,282000
9771,9510000,50237000,290000
9772,9481000,49975000,282000
9773,9445000,49960000,282000
9774,9489000,50048000,282000
9775,9534000,50041000,290000
9776,9422000,49892000,270000
9777,9415000,49989000,279000
9778,9500000,50089000,274000
9779,9612000,50107000,282000
9780,9440000,49832000,286000
9781,9345000,49901000,286000
9782,9304000,49963000,270000
9783,9615000,50307000,286000
9784,9437000,49827000,282000
9785,9497000,50055000,275000
9786,9311000,49818000,278000
9787,9626000,50311000,279000
9788,9382000,49761000,275000
9789,9504000,50118000,286000
9790,9329000,49829000,274000
9791,9496000,50162000,294000
9792,9678000,50186000,274000
9793,9368000,49687000,278000
9794,9423000,50059000,274000
9795,9718000,50290000,286000
9796,9623000,49910000,282000
9797,9367000,49740000,286000
9798,9356000,49993000,286000
9799,9450000,50089000,290000
9800,9634000,50189000,278000
9801,9467000,49829000,278000
9802,9497000,50033000,274000
9803,9669000,50168000,278000
9804,9504000,49840000,278000
9805,9755000,50247000,275000
9806,9444000,49693000,282000
9807,9692000,50244000,290000
9808,9648000,49959000,282000
9809,9497000,49846000,286000
9810,9588000,50094000,270000
9811,9775000,50184000,290000
9812,9800000,50029000,274000
9813,9780000,49975000,290000
9814,9818000,50042000,274000
9815,10132000,50311000,294000
9816,9871000,49751000,278000
9817,9706000,49823000,282000
9818,9541000,49839000,278000
9819,9917000,50372000,290000
9820,9751000,49838000,282000
9821,9648000,49892000,290000
9822,9612000,49969000,286000
9823,9867000,50251000,286000
9824,9850000,49987000,282000
9825,9663000,49808000,286000
9826,9917000,50258000,282000
9827,9734000,49814000,290000
9828,9935000,50205000,274000
9829,9533000,49594000,286000
9830,9931000,50402000,274000
9831,9818000,49882000,286000
9832,9876000,50062000,270000
9833,9755000,49876000,286000
9834,9930000,50179000,282000
9835,9970000,50036000,290000
9836,9796000,49830000,278000
9837,9830000,50029000,290000
9838,9659000,49834000,282000
9839,9623000,49960000,290000
9840,9809000,50190000,274000
9841,10070000,50257000,290000
9842,9952000,49886000,278000
9843,9868000,49911000,282000
9844,9751000,49888000,278000
9845,9948000,50193000,282000
9846,9966000,50022000,278000
9847,9944000,49974000,282000
9848,9759000,49819000,286000
9849,9948000,50185000,286000
9850,9975000,50031000,278000
9851,10084000,50105000,290000
9852,9767000,49687000,282000
9853,10087000,50315000,294000
9854,10197000,50115000,271000
9855,9880000,49679000,294000
9856,9917000,50040000,274000
9857,9957000,50037000,294000
9858,10081000,50128000,282000
9859,9822000,49736000,294000
9860,10082000,50264000,278000
9861,9897000,49811000,282000
9862,10092000,50200000,274000
9863,10042000,49945000,294000
9864,9879000,49842000,282000
9865,10046000,50163000,278000
9866,10094000,50052000,282000
9867,9917000,49819000,290000
9868,9879000,49966000,282000
9869,10061000,50178000,290000
9870,10101000,50043000,282000
9871,9926000,49822000,290000
9872,10230000,50308000,270000
9873,9187000,48953000,279000
9874,9270000,50086000,275000
9875,9128000,49855000,286000
9876,9139000,50015000,282000
9877,9113000,49970000,290000
9878,8939000,49829000,286000
9879,9265000,50323000,282000
9880,9013000,49751000,282000
9881,8984000,49967000,286000
9882,9292000,50313000,274000
9883,9194000,49898000,290000
9884,9226000,50035000,282000
9885,9199000,49970000,294000
9886,9368000,50173000,278000
9887,9131000,49759000,290000
9888,9245000,50117000,274000
9889,9204000,49956000,290000
9890,9388000,50188000,282000
9891,9282000,49889000,283000
9892,9415000,50138000,282000
9893,9153000,49733000,294000
9894,9408000,50260000,282000
9895,9507000,50094000,291000
9896,9140000,49638000,282000
9897,9363000,50219000,290000
9898,9422000,50062000,278000
9899,9445000,50020000,287000
9900,9211000,49770000,274000
9901,9444000,50228000,290000
9902,9432000,49993000,266000
9903,9110000,49674000,290000
9904,9147000,50041000,270000
9905,9476000,50325000,286000
9906,9512000,50040000,270000
9907,9333000,49817000,278000
9908,9233000,49904000,282000
9909,9216000,49979000,282000
9910,9443000,50231000,278000
9911,9340000,49892000,286000
9912,9509000,50174000,278000
9913,9358000,49845000,282000
9914,9514000,50160000,282000
9915,9205000,49687000,290000
9916,9522000,50320000,278000
9917,9427000,49901000,290000
9918,9534000,50112000,286000
9919,9428000,49890000,290000
9920,9399000,49975000,286000
9921,9293000,49890000,282000
9922,9556000,50267000,286000
9923,9447000,49886000,282000
9924,9490000,50047000,278000
9925,9578000,50084000,286000
9926,9567000,49994000,274000
9927,9238000,49666000,287000
9928,9355000,50122000,278000
9929,9518000,50159000,294000
9930,9570000,50056000,282000
9931,9542000,49967000,286000
9932,9366000,49828000,274000
9933,9400000,50031000,294000
9934,9714000,50317000,278000
9935,9605000,49888000,290000
9936,9361000,49759000,278000
9937,9493000,50129000,290000
9938,9648000,50158000,274000
9939,9429000,49778000,290000
9940,9580000,50155000,274000
9941,9771000,50187000,290000
9942,9738000,49971000,270000
9943,9578000,49836000,282000
9944,9664000,50090000,274000
9945,9726000,50057000,278000
9946,9747000,50026000,278000
9947,9568000,49817000,278000
9948,9747000,50183000,274000
9949,9446000,49695000,278000
9950,9763000,50321000,278000
9951,9722000,49954000,290000
9952,9485000,49768000,274000
9953,9653000,50164000,282000
9954,9851000,50202000,278000
9955,9523000,49667000,290000
9956,9793000,50274000,266000
9957,9595000,49799000,290000
9958,9864000,50272000,274000
