seq,latency_m2m_ns,callback_jitter,publish_jitter
10189,9395000,20937000,278000
10191,11329000,22937000,196000
10192,20635000,18061000,310000
10193,9265000,28817000,283000
10194,9270000,20064000,286000
10195,9368000,21097000,283000
10196,9388000,21025000,283000
10197,9432000,21035000,278000
10198,9371000,20944000,286000
10199,9418000,21047000,274000
10200,9366000,20951000,278000
10201,9347000,20974000,278000
10202,9416000,21073000,298000
10203,9394000,20973000,282000
10204,9274000,20885000,274000
10206,11346000,23071000,259000
10207,9313000,26905000,303000
10208,9354000,20108000,282000
10209,9195000,20837000,270000
10210,9376000,20185000,274000
10211,9405000,21029000,278000
10212,9359000,20954000,275000
10213,9339000,20980000,262000
10214,9281000,20941000,275000
10215,9343000,20063000,278000
10216,9377000,21034000,271000
10217,9327000,20950000,282000
10218,9377000,21046000,267000
10219,9385000,21012000,279000
10220,9357000,20972000,271000
10222,11324000,22962000,258000
10223,20623000,18058000,302000
10224,9423000,28983000,279000
10225,9257000,20893000,278000
10226,9320000,20067000,271000
10227,9431000,20111000,286000
10228,9335000,20900000,270000
10229,9592000,20257000,274000
10230,9345000,20761000,274000
10231,9616000,20267000,282000
10232,9422000,20810000,262000
10233,9462000,21040000,282000
10234,9482000,21016000,278000
10235,9455000,20973000,286000
10236,9418000,20959000,266000
10237,9363000,20948000,282000
10238,9485000,20122000,274000
10239,9473000,20985000,270000
10241,11330000,22856000,254000
10242,9492000,27099000,295000
10243,9374000,20950000,270000
10244,9407000,21033000,282000
10245,9288000,20880000,278000
10246,9424000,20136000,282000
10247,9309000,20886000,279000
10248,9452000,20143000,278000
10249,9336000,20884000,266000
10250,9383000,20043000,282000
10251,9505000,20126000,274000
10252,9546000,21041000,282000
10253,9496000,20950000,258000
10254,9520000,21024000,282000
10255,9417000,20893000,274000
10256,9464000,21046000,278000
10258,11342000,22882000,239000
10259,9419000,27010000,295000
10260,9399000,20047000,278000
10261,9532000,20129000,290000
10262,9486000,20954000,278000
10263,9379000,20894000,282000
10264,9489000,20114000,279000
10265,9345000,20851000,286000
10266,9513000,20168000,282000
10267,9475000,20963000,286000
10268,9499000,21024000,270000
10269,9406000,20907000,282000
10270,9439000,20033000,278000
10271,9571000,20132000,286000
10272,9530000,20959000,270000
10273,9502000,20968000,286000
10274,9451000,20948000,274000
10275,9411000,20965000,286000
10276,9391000,19980000,274000
10278,10481000,21089000,243000
10279,9563000,29028000,299000
10280,9705000,20197000,275000
10281,9647000,20942000,286000
10282,9774000,21123000,274000
10283,9639000,20868000,294000
10284,9676000,21038000,278000
10285,9544000,20871000,290000
10286,9531000,20984000,283000
10287,9538000,21003000,294000
10288,9446000,20912000,282000
10289,9546000,20104000,290000
10290,9582000,21032000,287000
10292,10473000,21890000,243000
10293,9601000,29073000,299000
10294,9481000,20940000,278000
10295,9562000,20077000,278000
10296,9431000,20869000,278000
10297,9779000,20347000,294000
10298,9454000,20679000,267000
10299,9585000,20128000,290000
10300,9479000,20893000,258000
10301,9587000,20109000,290000
10302,9477000,20889000,274000
10303,9620000,20139000,286000
10304,9500000,20881000,270000
10305,9692000,20192000,282000
10306,9504000,20819000,278000
10307,9630000,20118000,286000
10308,9523000,20898000,287000
10309,9583000,20056000,266000
10310,9608000,21032000,275000
10312,10481000,21865000,243000
10313,9676000,29145000,303000
10314,9591000,20966000,266000
10315,9600000,21016000,283000
10316,9655000,21052000,282000
10317,9672000,21013000,278000
10318,9561000,20893000,283000
10319,9672000,20115000,286000
10320,9643000,20966000,274000
10321,9805000,21162000,286000
10322,9629000,20821000,278000
10323,9651000,21026000,278000
10325,10477000,21826000,243000
10326,9739000,29207000,290000
10327,9625000,20937000,282000
10328,9651000,21034000,274000
10329,9696000,21041000,274000
10330,9643000,20946000,286000
10331,9738000,21096000,286000
10332,9772000,21034000,266000
10333,9603000,20827000,270000
10334,9705000,20106000,290000
10335,9663000,20958000,278000
10336,9688000,21029000,278000
10338,10485000,21788000,243000
10339,9768000,29233000,306000
10340,9815000,21102000,266000
10341,9822000,21010000,282000
10342,9811000,20986000,274000
10343,9800000,20998000,286000
10344,9713000,20908000,278000
10345,9729000,21012000,278000
10346,9789000,21059000,262000
10347,9718000,20933000,282000
10348,9755000,21033000,286000
10350,10477000,21722000,235000
10351,9848000,29316000,299000
10352,9864000,21064000,274000
10353,9815000,20963000,274000
10354,9850000,21027000,274000
10355,9886000,21043000,278000
10356,9692000,20807000,274000
10357,9793000,21100000,282000
10358,9672000,20880000,282000
10359,9882000,20210000,286000
10360,9826000,20943000,283000
10361,9655000,20826000,286000
10362,9848000,20193000,274000
10364,10477000,21629000,235000
10365,9997000,29465000,303000
10366,10029000,21087000,286000
10367,9901000,20876000,286000
10368,9959000,21053000,286000
10369,9758000,20800000,286000
10370,9793000,21034000,290000
10371,9807000,21019000,287000
10372,9797000,20985000,278000
10373,9663000,20867000,286000
10374,9668000,20005000,274000
10375,9625000,19961000,286000
10376,9785000,20155000,286000
10377,9797000,21012000,282000
10379,10485000,21688000,247000
10380,9806000,29267000,298000
10381,9938000,20186000,294000
10382,9955000,21017000,290000
10383,9917000,20963000,294000
10384,9934000,21029000,282000
10385,9909000,20963000,286000
10386,10006000,21097000,282000
10387,9891000,20885000,294000
10388,9850000,20963000,282000
10389,9822000,20967000,286000
10390,9705000,20880000,278000
10391,9825000,20124000,282000
10393,10481000,21659000,251000
10394,9774000,29233000,298000
10395,9973000,20256000,266000
10396,9934000,20961000,278000
10397,10020000,21090000,275000
10398,9930000,20906000,286000
10399,9934000,21003000,286000
10400,9901000,20968000,287000
10401,9851000,20954000,266000
10402,9838000,20979000,279000
10403,9834000,21000000,286000
10404,9970000,20136000,287000
10405,9860000,20890000,266000
10407,10502000,21641000,243000
10408,9940000,29384000,299000
10409,9963000,21077000,286000
10410,9988000,21030000,278000
10411,9959000,20966000,282000
10412,10115000,21156000,290000
10413,10015000,20901000,286000
10414,9959000,20947000,278000
10415,9934000,20972000,286000
10416,9881000,20947000,282000
10417,10021000,20132000,278000
10418,9899000,20886000,270000
10420,10505000,21602000,243000
10421,9840000,29283000,291000
10422,10040000,20251000,278000
10423,9980000,20949000,282000
10424,10025000,21036000,274000
10425,10048000,21024000,278000
10426,10016000,20968000,278000
10427,10103000,21091000,282000
10428,9942000,20839000,278000
10429,9951000,21004000,278000
10430,9851000,20901000,283000
10431,9957000,20113000,286000
10432,10159000,21199000,282000
10434,10481000,21317000,239000
10435,9944000,29413000,291000
10436,10074000,20185000,262000
10437,10154000,21080000,282000
10438,10127000,20968000,266000
10439,10075000,20957000,294000
10440,10115000,21036000,262000
10441,10009000,20894000,294000
10442,9959000,20945000,266000
10443,10097000,20139000,286000
10444,9969000,20876000,270000
10445,10008000,21038000,290000
10446,10031000,21019000,274000
10448,10481000,21454000,239000
10449,10032000,29497000,303000
10450,10107000,20126000,258000
10451,10124000,21016000,278000
10452,10078000,20959000,286000
10453,10104000,21026000,278000
10454,9997000,20893000,282000
10455,10025000,21027000,290000
10456,10057000,21032000,278000
10457,10074000,21018000,278000
10458,9996000,20921000,278000
10459,9918000,20918000,282000
10460,9998000,20084000,270000
10462,10485000,21487000,235000
10463,10062000,29523000,299000
10464,9913000,19906000,282000
10465,10043000,20130000,286000
10466,9921000,20882000,274000
10467,10048000,20123000,290000
10468,10013000,20965000,274000
10469,10136000,20119000,278000
10470,10104000,20975000,274000
10471,10127000,21020000,290000
10472,10148000,21020000,282000
10473,10052000,20904000,286000
10474,10064000,21017000,270000
10475,10048000,20976000,282000
10476,10001000,20953000,270000
10477,10135000,20133000,274000
10479,10485000,21354000,247000
10480,9085000,28546000,298000
10481,9251000,21149000,279000
10482,9202000,21022000,274000
10483,9165000,20964000,266000
10484,10032000,21863000,286000
10485,9174000,19146000,278000
10486,9835000,19998000,283000
10487,9215000,20047000,270000
10488,10408000,21189000,290000
10489,9276000,20867000,282000
10490,9250000,20975000,274000
10491,9213000,19967000,274000
10492,9379000,20157000,274000
10493,9273000,19895000,274000
10494,9260000,19991000,282000
10495,9098000,19842000,278000
10496,9189000,20083000,286000
10497,9202000,20017000,290000
10498,9205000,20003000,282000
10499,9153000,20948000,278000
10500,9193000,21040000,286000
10501,9245000,20048000,286000
10502,9200000,20959000,294000
10503,9192000,19992000,278000
10504,9387000,20194000,290000
10505,9296000,19910000,294000
10507,9488000,21192000,239000
10508,9202000,28658000,295000
10509,9108000,20962000,286000
10510,9272000,20163000,286000
10511,9278000,20003000,290000
10512,9226000,20955000,286000
10513,9254000,21025000,290000
10514,9290000,21032000,278000
10515,9237000,20950000,286000
10516,9200000,20967000,286000
10517,9107000,20900000,282000
10518,9147000,20044000,286000
10519,9206000,20055000,286000
10520,9099000,20901000,282000
10521,9234000,20130000,278000
10522,9254000,21021000,278000
10523,9137000,20882000,290000
10524,9273000,20137000,282000
10526,11292000,23015000,207000
10527,20532000,18097000,302000
10528,9275000,28831000,291000
10529,9181000,20969000,290000
10530,9236000,20051000,286000
10531,9195000,20955000,294000
10532,9180000,19984000,278000
10533,9142000,20966000,282000
10534,9166000,21025000,286000
10535,9233000,20063000,286000
10536,9262000,21028000,282000
10537,9152000,20895000,282000
10538,9361000,20209000,278000
10539,9383000,21022000,290000
10540,9402000,21019000,282000
10541,9359000,20961000,286000
10542,9386000,21023000,286000
10544,11326000,22940000,183000
10545,9270000,26885000,283000
10546,9276000,20064000,270000
10547,9292000,21016000,294000
10548,9193000,20902000,286000
10549,9377000,20183000,286000
10550,9428000,21052000,270000
10551,9443000,21015000,298000
10552,9431000,20984000,282000
10553,9429000,21001000,290000
10554,9457000,21033000,282000
10555,9484000,21019000,290000
10556,9455000,20974000,290000
10557,9399000,20945000,290000
10559,11308000,22908000,196000
10560,9437000,27067000,306000
10561,9259000,20881000,274000
10562,9243000,19983000,294000
10563,9368000,20130000,270000
10564,9335000,20963000,294000
10565,9304000,20972000,278000
10566,9321000,21018000,282000
10567,9349000,21031000,278000
10568,9294000,20946000,286000
10569,9357000,21062000,278000
10570,9359000,21003000,286000
10571,9339000,20980000,274000
10572,9345000,21006000,290000
10574,11312000,22967000,220000
10575,9314000,26935000,298000
10576,9365000,20118000,278000
10577,9532000,21167000,282000
10578,9434000,20902000,270000
10579,9238000,20799000,282000
10580,9376000,20139000,278000
10581,9257000,20881000,282000
10582,9265000,20012000,279000
10583,9306000,20037000,294000
10584,9443000,20141000,274000
10585,9399000,20952000,290000
10586,9436000,21036000,286000
10587,9317000,20882000,294000
10588,9368000,20055000,282000
10589,9412000,21035000,282000
10590,9442000,21035000,286000
10591,9314000,20876000,286000
10592,9371000,20052000,278000
10594,11318000,22951000,251000
10595,9349000,26968000,298000
10596,9323000,20038000,278000
10597,9390000,20067000,274000
10598,9417000,21019000,274000
10599,9394000,20981000,270000
10600,9402000,21008000,279000
10601,9367000,20965000,282000
10602,9486000,20119000,282000
10603,9380000,20894000,290000
10604,9509000,20125000,274000
10605,9384000,20883000,290000
10606,9350000,20962000,290000
10607,9422000,20072000,290000
10608,9354000,20932000,282000
10609,9416000,20066000,282000
10610,9377000,20956000,278000
10611,9358000,19982000,290000
10612,9357000,19995000,282000
10613,9538000,20185000,278000
10615,10477000,21938000,239000
10616,9501000,28970000,298000
10617,9721000,21279000,278000
10618,9612000,20887000,275000
10619,9639000,21026000,270000
10620,9538000,20904000,282000
10621,9700000,21158000,294000
10622,9730000,21034000,282000
10623,9536000,20802000,290000
10624,9573000,21036000,290000
10625,9730000,21162000,286000
10627,10477000,21746000,239000
10628,9480000,28945000,294000
10629,9602000,20181000,282000
10630,9416000,20814000,282000
10631,9413000,19997000,274000
10632,9389000,19972000,282000
10633,9526000,20141000,282000
10634,9542000,21012000,294000
10635,9508000,20966000,274000
10636,9403000,20895000,290000
10637,9684000,20277000,274000
10638,9421000,20737000,282000
10639,9531000,20118000,286000
10640,9567000,21028000,286000
10641,9667000,21100000,290000
10642,9417000,20758000,286000
10643,9534000,20116000,274000
10644,9505000,20963000,278000
10645,9549000,20049000,286000
10647,10481000,21931000,243000
10648,9576000,29040000,298000
10649,9619000,20098000,283000
10650,9672000,21054000,286000
10651,9684000,21008000,282000
10652,9569000,20892000,283000
10653,9519000,20947000,286000
10654,9532000,20012000,282000
10655,9539000,21004000,286000
10656,9490000,20958000,282000
10657,9546000,20049000,282000
10658,9447000,20904000,291000
10659,9561000,20115000,290000
10660,9461000,20900000,278000
10661,9577000,20116000,286000
10662,9474000,20893000,286000
10663,9539000,20069000,286000
10664,9655000,20120000,287000
10666,10485000,21821000,239000
10667,9684000,29149000,299000
10668,9621000,20992000,282000
10669,9518000,20897000,278000
10670,9643000,20124000,286000
10671,9599000,20953000,294000
10672,9485000,20889000,290000
10673,9676000,20196000,290000
10674,9722000,21037000,282000
10675,9597000,20880000,294000
10676,9626000,21028000,286000
10677,9511000,20886000,278000
10678,9655000,20144000,283000
10679,9530000,20875000,294000
10680,9688000,20158000,282000
10682,10469000,21784000,235000
10683,9732000,29212000,302000
10684,9713000,21029000,283000
10685,9797000,21083000,290000
10686,9680000,20888000,283000
10687,9639000,20954000,291000
10688,9969000,20331000,287000
10689,9725000,20760000,287000
10690,9701000,20976000,267000
10691,9722000,21016000,286000
10692,9886000,21165000,286000
10693,9725000,20839000,286000
