seq,latency_m2m_ns,callback_jitter,publish_jitter
9021,33550000,22069000,11179000
9022,33498000,21946000,11121000
9023,33555000,22062000,11187000
9024,34538000,22979000,11165000
9025,34570000,23025000,11191000
9026,33587000,22024000,11207000
9027,34611000,23025000,11235000
9028,34592000,22980000,11214000
9029,34497000,22906000,11125000
9030,34607000,23110000,11230000
9031,34484000,22877000,11122000
9032,34543000,23049000,11171000
9033,34588000,23045000,11212000
9034,34567000,22979000,11185000
9035,34586000,23029000,11211000
9036,34559000,22971000,11185000
9037,36328000,24771000,12957000
9038,36587000,23258000,11210000
9039,34620000,23033000,11253000
9040,34609000,22979000,11224000
9041,34571000,22964000,11191000
9042,34612000,23049000,11235000
9043,34570000,22959000,11204000
9044,34568000,22987000,11195000
9045,34597000,23029000,11211000
9046,34571000,22984000,11194000
9047,34525000,22955000,11154000
9048,34579000,23053000,11202000
9049,34616000,23037000,11240000
9050,34587000,22971000,11210000
9051,34624000,23038000,11257000
9052,34613000,22979000,11226000
9053,34636000,23033000,11260000
9054,34617000,22979000,11239000
9055,34645000,23029000,11271000
9056,34628000,22984000,11254000
9057,34582000,22954000,11220000
9058,34642000,23050000,11259000
9059,34595000,22962000,11223000
9060,34579000,22984000,11206000
9061,34607000,23029000,11235000
9062,34592000,22984000,11216000
9063,36360000,24771000,13009000
9064,36635000,23258000,11247000
9065,34649000,23029000,11276000
9066,34629000,22979000,11255000
9067,34661000,23032000,11289000
9068,34646000,22984000,11271000
9069,34674000,23030000,11301000
9070,34658000,22983000,11283000
9071,34686000,23029000,11313000
9072,34671000,22983000,11295000
9073,34715000,23046000,11342000
9074,34608000,22892000,11226000
9075,34699000,23104000,11338000
9076,34753000,23045000,11382000
9077,34645000,22893000,11268000
9078,34689000,23050000,11324000
9079,34591000,22895000,11223000
9080,34638000,23046000,11264000
9081,34667000,23034000,11299000
9082,34719000,23049000,11349000
9083,34682000,22963000,11322000
9084,34671000,22979000,11291000
9085,34697000,23036000,11334000
9086,34684000,22977000,11300000
9087,34704000,23033000,11337000
9088,34757000,23049000,11382000
9089,36448000,24694000,13087000
9090,35667000,22215000,10296000
9091,32728000,22062000,10358000
9092,33708000,22980000,11333000
9093,33697000,21993000,10329000
9094,32708000,22007000,10336000
9095,32707000,22000000,10338000
9096,32708000,22000000,10335000
9097,32700000,21992000,10337000
9098,34460000,23751000,12086000
9099,34649000,22199000,10278000
9100,32719000,22070000,10351000
9101,32732000,22012000,10361000
9102,32720000,21988000,10351000
9103,32788000,22068000,10424000
9104,33696000,22907000,11332000
9105,33762000,22057000,10384000
9106,32761000,22009000,10392000
9107,34489000,23728000,12125000
9108,34770000,22281000,10405000
9109,32760000,21991000,10406000
9110,32790000,22014000,10410000
9111,32760000,21986000,10405000
9112,32784000,22009000,10405000
9113,32765000,21996000,10402000
9114,32770000,22004000,10405000
9115,32774000,22004000,10410000
9116,34501000,23726000,12135000
9117,34786000,22287000,10422000
9118,32786000,22000000,10432000
9119,32788000,21992000,10415000
9120,32936000,22157000,10567000
9121,32916000,21981000,10549000
9122,32794000,21877000,10435000
9123,32811000,22007000,10433000
9124,32794000,21993000,10425000
9125,34510000,23717000,12143000
9126,34801000,22290000,10432000
9127,32867000,22067000,10514000
9128,32886000,22004000,10503000
9129,32872000,22000000,10504000
9130,32872000,22000000,10503000
9131,32859000,21988000,10492000
9132,32801000,21941000,10429000
9133,32856000,22059000,10492000
9134,34604000,23744000,12230000
9135,34880000,22277000,10522000
9136,32898000,22008000,10519000
9137,32880000,21992000,10522000
9138,32898000,22008000,10521000
9139,32881000,21992000,10513000
9140,32822000,21940000,10462000
9141,32887000,22056000,10514000
9142,32882000,22004000,10516000
9143,34612000,23731000,12255000
9144,34903000,22277000,10523000
9145,32880000,21992000,10517000
9146,33043000,22161000,10665000
9147,32873000,21831000,10509000
9148,32957000,22084000,10593000
9149,33016000,22059000,10660000
9150,32894000,21868000,10519000
9151,32880000,21996000,10525000
9152,34635000,23745000,12266000
9153,34827000,22192000,10452000
9154,32908000,22092000,10541000
9155,32893000,21988000,10533000
9156,32977000,22079000,10611000
9157,32904000,21929000,10555000
9158,32919000,22000000,10537000
9159,32958000,22055000,10605000
9160,32972000,22003000,10590000
9161,34761000,23807000,12406000
9162,35053000,22282000,10679000
9163,32955000,21912000,10592000
9164,32897000,21941000,10540000
9165,33040000,22136000,10672000
9166,32988000,21946000,10619000
9167,32975000,21988000,10616000
9168,32988000,22004000,10610000
9169,33039000,22061000,10680000
9170,34721000,23672000,12339000
9171,34990000,22279000,10622000
9172,32994000,22004000,10626000
9173,32986000,21991000,10610000
9174,33053000,22075000,10691000
9175,32989000,21929000,10631000
9176,33066000,22066000,10687000
9177,32984000,21929000,10617000
9178,32991000,22006000,10622000
9179,34800000,23810000,12442000
9180,35018000,22206000,10638000
9181,32990000,21984000,10632000
9182,33073000,22073000,10694000
9183,33055000,21991000,10701000
9184,33014000,21945000,10631000
9185,33003000,22004000,10645000
9186,33076000,22063000,10698000
9187,33058000,21992000,10690000
9188,34805000,23745000,12435000
9189,35074000,22271000,10706000
9190,33078000,22003000,10709000
9191,33544000,22467000,11190000
9192,35165000,23606000,10795000
9193,33095000,21939000,10731000
9194,33104000,22004000,10725000
9195,33085000,21992000,10718000
9196,33090000,22004000,10721000
9197,34829000,23740000,12471000
9198,35112000,22273000,10744000
9199,33099000,21987000,10731000
9200,33245000,22145000,10870000
9201,33089000,21854000,10725000
9202,33098000,22009000,10733000
9203,33097000,22000000,10743000
9204,33102000,21995000,10728000
9205,33084000,21992000,10730000
9206,34848000,23754000,12474000
9207,35112000,22274000,10758000
9208,33126000,22002000,10750000
9209,33096000,21982000,10733000
9210,33121000,22024000,10756000
9211,33101000,21980000,10746000
9212,33124000,22014000,10750000
9213,33171000,22057000,10822000
9214,33129000,21943000,10750000
9215,34843000,23728000,12493000
9216,35149000,22291000,10769000
9217,33045000,21912000,10682000
9218,33122000,22076000,10754000
9219,33117000,21998000,10756000
9220,33050000,21930000,10685000
9221,33122000,22072000,10767000
9222,33059000,21927000,10684000
9223,33044000,21996000,10681000
9224,34860000,23815000,12493000
9225,35270000,22413000,10908000
9226,33132000,21860000,10768000
9227,33124000,21992000,10770000
9228,33139000,22004000,10765000
9229,33128000,21999000,10764000
9230,33064000,21936000,10699000
9231,33120000,22057000,10766000
9232,33142000,22011000,10767000
9233,34872000,23741000,12523000
9234,35154000,22267000,10775000
9235,33131000,21992000,10768000
9236,33136000,22004000,10771000
9237,33344000,22208000,10994000
9238,33224000,21865000,10844000
9239,33126000,21918000,10763000
9240,33135000,22008000,10771000
9241,33200000,22065000,10836000
9242,34885000,23684000,12516000
9243,35140000,22259000,10778000
9244,33298000,22156000,10934000
9245,33149000,21851000,10792000
9246,33226000,22070000,10854000
9247,33141000,21922000,10792000
9248,33237000,22081000,10858000
9249,33141000,21919000,10778000
9250,33227000,22085000,10862000
9251,35036000,23810000,12669000
9252,35307000,22270000,10942000
9253,33222000,21916000,10860000
9254,33158000,21934000,10792000
9255,33153000,21996000,10789000
9256,33227000,22073000,10861000
9257,33221000,21996000,10867000
9258,33239000,22008000,10865000
9259,33159000,21930000,10810000
9260,34919000,23745000,12531000
9261,35228000,22333000,10883000
9262,33186000,21938000,10811000
9263,33232000,22057000,10869000
9264,33246000,22012000,10880000
9265,33236000,21992000,10873000
9266,33258000,22021000,10893000
9267,33232000,21975000,10869000
9268,33326000,22093000,10960000
9269,34982000,23656000,12624000
9270,35255000,22267000,10884000
9271,33244000,21995000,10880000
9272,33249000,22005000,10884000
9273,33239000,21991000,10876000
9274,33388000,22148000,11016000
9275,33248000,21864000,10897000
9276,33334000,22073000,10961000
9277,33248000,21922000,10883000
9278,35003000,23756000,12636000
9279,35270000,22270000,10905000
9280,33278000,22008000,10916000
9281,33333000,22053000,10970000
9282,33341000,22007000,10976000
9283,33271000,21931000,10908000
9284,33286000,22014000,10921000
9285,33331000,22046000,10968000
9286,33413000,22081000,11048000
9287,34995000,23582000,12623000
9288,35349000,22361000,10991000
9289,33348000,21992000,10984000
9290,33289000,21940000,10923000
9291,33477000,22190000,11123000
9292,33366000,21878000,10991000
9293,33352000,21996000,11002000
9294,33306000,21939000,10926000
9295,33339000,22049000,10985000
9296,35094000,23745000,12720000
9297,35289000,22205000,10925000
9298,33288000,21999000,10924000
9299,33355000,22067000,10992000
9300,32388000,21032000,10700000
9301,33056000,21991000,11021000
9302,33323000,21937000,10951000
9303,33374000,22059000,11011000
9304,33313000,21938000,10945000
9305,35044000,23734000,12683000
9306,35391000,22344000,11026000
9307,33524000,22133000,11160000
9308,33463000,21939000,11098000
9309,33315000,21853000,10952000
9310,33320000,22003000,10954000
9311,33381000,22063000,11032000
9312,34319000,22923000,10940000
9313,33298000,21994000,10944000
9314,35121000,23812000,12746000
9315,35441000,22331000,11077000
9316,33381000,21940000,11017000
9317,33373000,21992000,11010000
9318,33390000,22016000,11025000
9319,33377000,21988000,11028000
9320,33467000,22075000,11088000
9321,33436000,21983000,11072000
9322,33392000,21955000,11026000
9323,35181000,23790000,12817000
9324,35452000,22271000,11087000
9325,33452000,22001000,11089000
9326,33389000,21936000,11024000
9327,33516000,22128000,11153000
9328,33452000,21935000,11087000
9329,33450000,21999000,11087000
9330,33596000,22144000,11225000
9331,33587000,21993000,11218000
9332,35401000,23813000,13036000
9333,35531000,22131000,11167000
9334,33466000,21935000,11102000
9335,33389000,21922000,11025000
9336,33405000,22016000,11040000
9337,33462000,22057000,11107000
9338,33471000,22000000,11098000
9339,33531000,22069000,11167000
9340,33466000,21934000,11100000
9341,36313000,24848000,12958000
9342,35524000,22202000,11142000
9343,34539000,23033000,11193000
9344,33566000,22007000,11190000
9345,33546000,21992000,11192000
9346,34536000,22980000,11162000
9347,33518000,21991000,11154000
9348,34575000,23057000,11206000
9349,34534000,22959000,11170000
9350,33548000,22013000,11182000
9351,34578000,23032000,11211000
9352,34555000,22975000,11189000
9353,34587000,23034000,11229000
9354,34584000,22987000,11206000
9355,34529000,22955000,11175000
9356,34592000,23053000,11214000
9357,34616000,23034000,11248000
9358,34518000,22901000,11153000
9359,34550000,23032000,11195000
9360,34544000,22984000,11167000
9361,35093000,23562000,11740000
9362,36707000,24602000,11337000
9363,34596000,22893000,11238000
9364,34589000,22984000,11206000
9365,34682000,23108000,11305000
9366,34588000,22912000,11223000
9367,34616000,23022000,11257000
9368,34677000,23049000,11296000
9369,34574000,22909000,11217000
9370,34693000,23104000,11308000
9371,34574000,22896000,11199000
9372,34617000,23050000,11265000
9373,34519000,22885000,11146000
9374,34567000,23049000,11194000
9375,34603000,23045000,11244000
9376,34589000,22975000,11210000
9377,34682000,23104000,11313000
9378,34588000,22905000,11218000
9379,34628000,23041000,11260000
9380,34675000,23046000,11304000
9381,34637000,22962000,11277000
9382,34622000,22975000,11242000
9383,34649000,23038000,11289000
9384,34710000,23051000,11328000
9385,34599000,22899000,11237000
9386,34651000,23041000,11271000
9387,34599000,22959000,11240000
9388,34659000,23050000,11279000
9389,34682000,23033000,11313000
9390,34662000,22979000,11291000
9391,34624000,22963000,11265000
9392,34614000,22979000,11234000
9393,34641000,23037000,11272000
9394,34683000,23042000,11312000
9395,34728000,23045000,11366000
9396,34711000,22972000,11328000
9397,34666000,22966000,11296000
9398,34712000,23046000,11340000
9399,34674000,22963000,11314000
9400,34597000,22913000,11217000
9401,34695000,23108000,11324000
9402,36621000,24925000,13246000
9403,36923000,23303000,11559000
9404,34700000,22776000,11328000
9405,34661000,22962000,11292000
9406,34708000,23046000,11336000
9407,33707000,22000000,10345000
9408,32726000,22008000,10347000
9409,32700000,21984000,10337000
9410,32735000,22024000,10352000
9411,32789000,22065000,10434000
9412,32721000,21923000,10343000
9413,32707000,21996000,10349000
9414,33767000,23049000,11387000
9415,33748000,21991000,10389000
9416,33886000,23128000,11507000
9417,33723000,21848000,10360000
9418,33847000,23114000,11469000
9419,33752000,21914000,10389000
9420,32774000,22013000,10391000
9421,32756000,21991000,10392000
9422,32770000,22005000,10386000
9423,32756000,21995000,10392000
9424,32843000,22078000,10462000
9425,32750000,21918000,10379000
9426,32774000,22022000,10405000
9427,32756000,21982000,10383000
9428,32830000,22073000,10460000
9429,34487000,23659000,12129000
9430,34988000,22491000,10607000
9431,32758000,21782000,10386000
9432,32770000,22009000,10401000
9433,32829000,22059000,10462000
9434,32770000,21941000,10401000
9435,32829000,22060000,10471000
9436,32847000,22008000,10470000
9437,32839000,22000000,10470000
9438,34503000,23665000,12134000
9439,34781000,22278000,10412000
9440,32855000,22075000,10497000
9441,32853000,21987000,10484000
9442,32862000,22009000,10487000
9443,32855000,22004000,10492000
9444,32860000,22004000,10495000
9445,32996000,22137000,10629000
9446,32872000,21875000,10503000
9447,34591000,23719000,12227000
9448,34953000,22353000,10575000
9449,32791000,21848000,10424000
9450,32940000,22148000,10571000
9451,32867000,21928000,10500000
9452,32872000,22004000,10513000
9453,32937000,22056000,10560000
