seq,latency_m2m_ns,callback_jitter,publish_jitter
9945,28617000,13991000,306000
9946,28613000,14000000,295000
9947,28625000,14013000,322000
9948,28613000,13987000,294000
9949,28613000,13996000,306000
9950,28621000,14013000,302000
9951,28625000,14000000,318000
9952,28621000,14000000,298000
9953,28617000,13991000,306000
9954,28596000,13987000,294000
9955,28613000,14013000,314000
9956,28629000,14009000,302000
9957,28625000,13996000,310000
9958,28621000,14004000,301000
9959,28617000,13996000,314000
9960,28621000,14004000,302000
9961,28617000,13991000,306000
9962,28621000,14009000,302000
9963,28625000,14004000,322000
9964,28617000,13992000,298000
9965,28617000,13995000,306000
9966,28599000,13987000,294000
9967,28613000,14013000,310000
9968,28654000,14034000,310000
9969,28621000,13971000,310000
9970,28613000,14004000,302000
9971,28588000,13967000,298000
9972,28613000,14024000,295000
9973,28608000,13983000,298000
9974,28634000,14039000,298000
9975,28621000,13983000,314000
9976,28609000,14000000,302000
9977,28617000,13995000,306000
9978,28617000,14000000,298000
9979,28599000,13987000,310000
9980,28617000,14013000,294000
9981,28621000,13996000,302000
9982,28613000,14004000,294000
9983,28592000,13980000,302000
9984,28617000,14025000,298000
9985,29625000,14995000,306000
9986,29613000,14000000,290000
9987,28613000,13996000,302000
9988,28621000,14013000,298000
9989,28621000,13996000,306000
9990,28617000,14000000,294000
9991,28609000,13991000,302000
9992,28617000,14009000,298000
9993,28617000,13995000,302000
9994,28625000,14009000,298000
9995,28617000,13996000,310000
9996,28617000,14000000,298000
9997,28611000,13982000,298000
9998,28617000,14013000,294000
9999,28613000,13996000,302000
10000,28621000,14009000,298000
10001,28613000,13991000,298000
10002,28612000,13992000,287000
10003,28613000,14012000,310000
10004,28625000,14009000,298000
10005,28629000,14000000,310000
10006,28625000,14004000,302000
10007,28621000,13996000,313000
10008,28617000,13996000,294000
10009,28593000,13971000,290000
10010,28621000,14033000,298000
10011,28633000,14004000,317000
10012,28625000,14000000,302000
10013,28613000,13983000,298000
10014,28609000,14000000,294000
10015,28617000,14009000,310000
10016,28633000,14008000,302000
10017,28621000,13992000,306000
10018,28629000,14012000,306000
10019,28613000,13983000,306000
10020,28621000,14009000,298000
10021,28621000,13996000,306000
10022,28625000,14008000,302000
10023,28613000,13987000,310000
10024,28629000,14017000,306000
10025,28621000,13983000,303000
10026,28621000,14009000,298000
10027,28621000,14000000,314000
10028,28629000,14008000,306000
10029,28621000,13988000,306000
10030,28629000,14012000,306000
10031,28621000,13992000,314000
10032,28629000,14008000,306000
10033,28617000,13983000,302000
10034,28609000,13996000,291000
10035,28625000,14017000,318000
10036,28621000,13992000,295000
10037,28629000,14008000,314000
10038,28613000,13987000,294000
10039,28625000,14013000,322000
10040,28625000,14000000,306000
10041,28621000,13992000,310000
10042,28617000,14000000,298000
10043,28621000,14004000,318000
10044,28629000,14008000,310000
10045,28613000,13971000,298000
10046,28638000,14038000,306000
10047,28613000,13974000,310000
10048,28605000,13996000,290000
10049,28621000,14009000,310000
10050,28609000,13991000,291000
10051,28589000,13980000,298000
10052,28617000,14029000,298000
10053,28625000,13995000,306000
10054,28621000,14009000,302000
10055,28597000,13976000,302000
10056,28625000,14028000,306000
10057,28621000,13987000,306000
10058,28625000,14013000,306000
10059,28609000,13975000,302000
10060,28638000,14038000,306000
10061,28621000,13979000,310000
10062,28613000,14000000,298000
10063,28609000,13992000,310000
10064,28625000,14016000,306000
10065,28629000,13992000,310000
10066,28621000,14004000,302000
10067,28609000,13979000,310000
10068,28625000,14025000,305000
10069,28609000,13971000,298000
10070,28609000,14012000,294000
10071,28617000,14004000,314000
10072,28629000,14013000,302000
10073,28621000,13987000,306000
10074,28617000,14009000,298000
10075,28613000,13991000,306000
10076,28621000,14013000,302000
10077,28617000,13992000,310000
10078,28617000,14004000,295000
10079,28609000,13987000,302000
10080,29625000,15021000,298000
10081,29613000,13979000,298000
10082,28600000,13992000,286000
10083,28613000,14012000,302000
10084,28617000,14000000,290000
10085,28617000,14005000,306000
10086,28617000,14000000,290000
10087,28609000,13983000,298000
10088,28621000,14025000,302000
10089,29617000,14987000,303000
10090,29617000,14005000,298000
10091,28608000,13983000,302000
10092,28613000,14008000,286000
10093,28621000,14004000,303000
10094,28617000,14005000,298000
10095,29613000,14995000,306000
10096,29621000,14005000,295000
10097,29621000,15000000,306000
10098,29621000,14004000,294000
10099,29609000,14979000,294000
10100,29613000,14017000,290000
10101,29608000,14983000,298000
10102,30613000,15017000,294000
10103,29597000,13975000,294000
10104,27948000,13360000,312000
10105,29617000,15660000,306000
10106,30283000,13996000,294000
10107,28613000,14004000,310000
10108,29613000,14996000,294000
10109,30621000,15009000,310000
10110,29642000,14021000,302000
10111,28600000,13958000,302000
10112,29617000,15029000,306000
10113,30621000,14987000,306000
10114,29625000,14013000,306000
10115,29596000,14971000,302000
10116,29621000,14025000,302000
10117,29621000,14991000,306000
10118,30625000,15013000,306000
10119,30617000,14992000,314000
10120,30617000,15000000,294000
10121,30600000,14979000,298000
10122,29609000,14016000,294000
10123,29621000,15005000,310000
10124,29617000,14000000,298000
10125,29613000,14995000,306000
10126,30621000,15009000,306000
10127,29621000,14000000,317000
10128,29625000,15000000,298000
10129,30617000,14991000,306000
10130,30609000,15000000,294000
10131,30617000,15005000,310000
10132,30617000,15000000,294000
10133,30621000,15004000,314000
10134,28949000,13332000,299000
10135,28613000,14659000,310000
10136,30269000,14996000,290000
10137,29613000,14000000,306000
10138,29609000,15000000,291000
10139,30600000,14988000,302000
10140,30625000,15029000,306000
10141,30616000,14975000,298000
10142,28957000,13356000,310000
10143,28608000,14644000,302000
10144,30292000,15025000,306000
10145,30612000,14975000,299000
10146,30621000,15021000,302000
10147,30588000,14967000,298000
10148,30629000,15041000,310000
10149,30621000,14971000,298000
10150,30621000,15021000,302000
10151,30617000,14996000,314000
10152,30625000,15008000,306000
10153,30617000,14987000,306000
10154,30609000,14996000,295000
10155,30613000,15004000,310000
10156,30629000,15013000,306000
10157,28949000,13320000,307000
10158,28613000,14667000,298000
10159,30257000,14980000,298000
10160,30621000,15025000,298000
10161,30621000,14995000,306000
10162,30617000,15005000,298000
10163,30596000,14979000,302000
10164,30617000,15021000,298000
10165,30621000,14995000,306000
10166,30608000,14988000,290000
10167,30612000,15000000,302000
10168,30621000,15017000,302000
10169,30612000,14983000,298000
10170,30613000,15008000,294000
10171,30613000,15004000,314000
10172,30621000,15005000,298000
10173,30625000,15000000,310000
10174,30625000,15008000,306000
10175,30621000,14996000,318000
10176,30629000,15008000,310000
10177,30617000,14983000,306000
10178,30617000,15005000,302000
10179,30609000,14991000,306000
10180,30629000,15017000,306000
10181,30600000,14971000,299000
10182,30609000,15012000,290000
10183,30613000,15000000,310000
10184,30625000,15017000,306000
10185,30617000,14983000,306000
10186,30625000,15017000,306000
10187,30617000,14987000,314000
10188,30613000,15000000,294000
10189,30625000,15005000,310000
10190,30625000,15008000,306000
10191,30608000,14975000,306000
10192,30629000,15029000,310000
10193,30621000,14983000,306000
10194,30625000,15013000,306000
10195,30609000,14983000,310000
10196,30621000,15013000,302000
10197,30621000,14991000,306000
10198,30613000,15000000,294000
10199,30617000,15005000,314000
10200,30621000,15004000,302000
10201,30600000,14975000,298000
10202,30617000,15021000,298000
10203,30617000,14995000,314000
10204,30625000,15013000,306000
10205,30617000,14983000,302000
10206,30621000,15013000,306000
10207,30617000,14996000,314000
10208,30621000,15000000,298000
10209,30613000,14991000,303000
10210,30613000,15004000,298000
10211,30609000,14996000,310000
10212,30629000,15017000,306000
10213,30617000,14983000,302000
10214,30625000,15017000,306000
10215,30613000,14987000,310000
10216,30625000,15013000,306000
10217,30621000,14992000,310000
10218,30609000,14991000,290000
10219,30609000,15000000,310000
10220,30614000,15004000,294000
10221,30601000,14980000,294000
10222,30633000,15037000,306000
10223,30625000,14988000,310000
10224,30629000,15012000,306000
10225,30617000,14983000,302000
10226,30621000,15009000,298000
10227,30609000,14987000,302000
10228,30621000,15013000,298000
10229,30613000,14979000,298000
10230,30609000,15008000,290000
10231,30601000,14988000,298000
10232,30617000,15016000,294000
10233,30625000,15005000,310000
10234,30617000,14995000,294000
10235,30613000,14996000,306000
10236,30629000,15017000,302000
10237,30625000,14992000,310000
10238,30613000,14995000,294000
10239,30621000,15005000,310000
10240,30621000,15000000,298000
10241,30617000,14995000,302000
10242,30613000,14996000,290000
10243,30621000,15013000,314000
10244,30633000,15008000,306000
10245,30617000,14983000,306000
10246,30625000,15013000,302000
10247,30617000,14987000,310000
10248,30621000,15009000,298000
10249,30617000,14987000,302000
10250,30617000,15009000,294000
10251,30601000,14979000,298000
10252,30617000,15021000,294000
10253,30617000,14991000,302000
10254,30621000,15013000,302000
10255,30625000,15000000,314000
10256,30629000,15004000,302000
10257,30617000,14987000,302000
10258,30592000,14980000,279000
10259,30621000,15029000,314000
10260,30629000,15004000,302000
10261,30625000,14996000,314000
10262,30629000,15008000,290000
10263,30613000,14979000,302000
10264,30613000,15013000,298000
10265,30612000,14979000,302000
10266,30613000,15012000,295000
10267,30617000,14988000,298000
10268,30629000,15025000,302000
10269,30613000,14983000,306000
10270,30621000,15013000,298000
10271,30617000,14987000,302000
10272,30613000,15004000,294000
10273,30621000,15005000,307000
10274,30621000,15000000,295000
10275,30609000,14991000,302000
10276,30613000,15004000,295000
10277,30613000,14996000,302000
10278,30629000,15017000,302000
10279,30625000,14996000,313000
10280,30621000,15000000,298000
10281,30593000,14967000,290000
10282,30629000,15041000,306000
10283,30617000,14979000,302000
10284,30621000,15013000,298000
10285,30625000,15000000,314000
10286,30625000,15004000,302000
10287,30621000,14992000,310000
10288,30625000,15008000,302000
10289,30617000,14987000,303000
10290,30629000,15017000,306000
10291,30617000,14988000,310000
10292,30608000,14983000,286000
10293,30621000,15017000,310000
10294,30629000,15008000,306000
10295,30617000,14987000,314000
10296,30625000,15013000,306000
10297,30625000,14992000,314000
10298,30613000,14995000,294000
10299,30621000,15005000,314000
10300,30617000,15000000,298000
10301,30612000,14983000,306000
10302,30609000,15008000,294000
10303,30625000,15009000,314000
10304,30621000,15000000,302000
10305,30621000,15000000,310000
10306,30613000,14991000,290000
10307,30596000,14988000,302000
10308,30617000,15021000,298000
10309,30625000,15000000,314000
10310,30613000,14995000,298000
10311,30625000,15009000,318000
10312,30617000,14991000,294000
10313,30601000,14984000,302000
10314,30629000,15033000,310000
10315,30616000,14971000,302000
10316,30617000,15017000,302000
10317,30612000,14983000,302000
10318,30612000,15000000,298000
10319,30617000,15012000,310000
10320,30633000,15009000,302000
10321,30617000,14991000,306000
10322,30613000,15000000,298000
10323,30613000,15000000,310000
10324,30629000,15013000,306000
10325,30617000,14987000,310000
10326,30621000,15009000,302000
10327,30617000,14991000,310000
10328,30617000,15005000,298000
10329,30617000,14995000,310000
10330,30621000,15009000,302000
10331,30612000,14979000,306000
10332,30621000,15021000,302000
10333,30629000,15000000,318000
10334,30625000,15004000,306000
10335,30621000,14992000,314000
10336,30625000,15008000,302000
10337,30600000,14971000,298000
10338,30609000,15016000,294000
10339,30617000,15000000,314000
10340,30617000,15005000,298000
10341,30616000,14983000,306000
10342,30617000,15017000,298000
10343,30633000,15008000,321000
10344,30625000,15000000,306000
10345,30621000,14992000,314000
10346,30613000,14995000,294000
10347,30617000,15000000,310000
10348,30625000,15013000,302000
10349,30625000,14992000,310000
10350,30608000,14983000,286000
10351,30625000,15021000,314000
10352,30617000,14991000,290000
10353,30625000,15009000,310000
10354,30621000,15000000,298000
10355,30609000,14987000,302000
10356,30617000,15009000,294000
10357,30613000,14991000,306000
10358,30617000,15009000,298000
10359,30601000,14975000,298000
10360,30609000,15016000,291000
10361,30617000,15000000,302000
10362,30625000,15017000,290000
10363,30617000,14992000,310000
10364,30609000,15000000,294000
10365,30609000,14991000,302000
10366,30617000,15013000,298000
10367,30617000,14991000,306000
10368,30625000,15017000,306000
10369,30617000,14988000,310000
10370,30609000,14995000,298000
10371,30621000,15009000,317000
10372,30621000,14996000,298000
10373,30621000,15000000,318000
10374,30617000,15000000,298000
10375,30625000,15000000,318000
10376,30617000,15000000,294000
10377,30629000,15004000,314000
10378,30609000,14991000,290000
10379,30609000,14988000,302000
10380,30622000,15025000,302000
10381,30621000,14992000,310000
10382,30613000,15000000,294000
10383,30617000,15000000,310000
10384,30613000,15000000,295000
10385,30609000,14991000,306000
10386,30617000,15013000,298000
