seq,latency_m2m_ns,callback_jitter,publish_jitter
8573,13743000,199996000,11406000
8574,13751000,200008000,11469000
8575,13747000,199996000,11492000
8576,13746000,199999000,11560000
8577,13744000,199997000,11510000
8578,13751000,200008000,11655000
8579,12739000,198988000,10706000
8580,13571000,200992000,11596000
8581,12743000,199012000,10790000
8582,12739000,199996000,10727000
8583,12748000,200008000,10743000
8584,12744000,199997000,10819000
8585,12748000,200004000,10839000
8586,12732000,199983000,10913000
8587,12731000,200000000,10790000
8588,12732000,200001000,10877000
8589,12752000,200019000,10889000
8590,12740000,199988000,10956000
8591,12736000,199997000,10905000
8592,12746000,200010000,10983000
8593,12078000,199332000,10994000
8594,13584000,201665000,10833000
8595,13766000,200023000,11230000
8596,13743000,199977000,11090000
8597,13751000,200008000,11049000
8598,13747000,199996000,11185000
8599,13748000,200000000,11266000
8600,13751000,200004000,11282000
8601,13743000,199992000,11356000
8602,13744000,200001000,11301000
8603,13739000,199995000,11378000
8604,13744000,200004000,11385000
8605,13748000,200005000,11344000
8606,13748000,200000000,11341000
8607,13740000,199991000,11425000
8608,13750000,200011000,11436000
8609,13748000,199997000,11443000
8610,13748000,200000000,11458000
8611,13746000,199999000,11534000
8612,13747000,200001000,11402000
8613,15732000,201984000,13375000
8614,15740000,200008000,13362000
8615,15818000,200079000,13523000
8616,14731000,198913000,12411000
8617,14739000,200008000,12365000
8618,14739000,200000000,12433000
8619,14748000,200008000,12587000
8620,26132000,211385000,13042000
8621,14743000,188603000,12619000
8622,14731000,199996000,12404000
8623,14727000,199996000,12634000
8624,14727000,200000000,12714000
8625,14739000,200012000,12586000
8626,14747000,200008000,12740000
8627,14735000,199988000,12542000
8628,14728000,199992000,12676000
8629,14743000,200016000,12843000
8630,14731000,199988000,12838000
8631,14728000,199997000,12870000
8632,14742000,200014000,12732000
8633,15751000,201009000,13159000
8634,13760000,198009000,11142000
8635,13771000,200011000,11230000
8636,13732000,199960000,11304000
8637,13742000,200011000,11244000
8638,13744000,200001000,11320000
8639,13743000,200000000,11481000
8640,13739000,199996000,11415000
8641,13744000,200004000,11425000
8642,13758000,200015000,11155000
8643,13736000,199977000,11389000
8644,13744000,200008000,11258000
8645,13728000,199985000,11555000
8646,13744000,200016000,11480000
8647,13739000,199995000,11355000
8648,13724000,199985000,11497000
8649,13739000,200015000,11585000
8650,12742000,199003000,10625000
8651,13575000,200993000,11520000
8652,12744000,199008000,10727000
8653,12754000,200011000,10661000
8654,12748000,199994000,10814000
8655,12748000,200000000,10823000
8656,12750000,200002000,10831000
8657,12747000,199997000,10778000
8658,12751000,200004000,10930000
8659,13747000,200996000,11005000
8660,12739000,198992000,10957000
8661,13744000,201004000,11027000
8662,12743000,199000000,10823000
8663,13752000,201008000,11053000
8664,12743000,198992000,10982000
8665,13739000,200996000,11000000
8666,13742000,200003000,11071000
8667,13748000,200005000,11018000
8668,13735000,199988000,11101000
8669,13750000,200015000,11177000
8670,13821000,200070000,11275000
8671,13747000,199927000,11207000
8672,13742000,199995000,11210000
8673,13740000,199998000,11297000
8674,13748000,200007000,11374000
8675,13732000,199984000,11384000
8676,13744000,200013000,11468000
8677,13735000,199991000,11266000
8678,13747000,200012000,11409000
8679,13735000,199988000,11566000
8680,13732000,199996000,11508000
8681,13747000,200016000,11449000
8682,13754000,200007000,11387000
8683,13743000,199989000,11536000
8684,13747000,200004000,11551000
8685,13742000,199995000,11627000
8686,13748000,200005000,11638000
8687,12732000,198984000,10538000
8688,13582000,201011000,11496000
8689,12747000,199005000,10707000
8690,13567000,200980000,11532000
8691,12760000,199032000,10938000
8692,12732000,199972000,10743000
8693,12740000,200008000,10823000
8694,12738000,199999000,10823000
8695,12731000,199993000,10913000
8696,13739000,201008000,10992000
8697,12743000,199004000,10790000
8698,13743000,201000000,11005000
8699,12747000,199004000,10957000
8700,13747000,201000000,11037000
8701,13750000,200003000,11102000
8702,12747000,198997000,10842000
8703,13763000,201016000,11213000
8704,13762000,199999000,11139000
8705,13756000,199993000,11088000
8706,13763000,200008000,11371000
8707,12747000,198980000,10974000
8708,13752000,201004000,11259000
8709,13752000,200000000,11275000
8710,13735000,199984000,11415000
8711,13751000,200020000,11353000
8712,13751000,200000000,11427000
8713,13763000,200008000,11654000
8714,13760000,200000000,11533000
8715,13743000,199984000,11469000
8716,13743000,200000000,11484000
8717,13746000,200003000,11356000
8718,13739000,199993000,11490000
8719,13747000,200008000,11516000
8720,13742000,199995000,11581000
8721,13828000,200086000,11673000
8722,12752000,198923000,10500000
8723,13672000,201080000,11608000
8724,12739000,198908000,10664000
8725,13575000,200996000,11560000
8726,12748000,199013000,10756000
8727,12743000,199995000,10700000
8728,12732000,199988000,10778000
8729,12740000,200009000,10930000
8730,12747000,200007000,10959000
8731,12739000,199992000,10956000
8732,12740000,200000000,10827000
8733,12742000,200003000,10975000
8734,13747000,201005000,11111000
8735,13747000,200000000,11061000
8736,13746000,199999000,10996000
8737,12744000,198998000,10948000
8738,13752000,201007000,11033000
8739,13754000,200003000,11100000
8740,13748000,199994000,11185000
8741,13747000,199999000,11122000
8742,13752000,200004000,11003000
8743,13751000,200000000,11217000
8744,13743000,199992000,11293000
8745,13744000,200000000,11309000
8746,13751000,200008000,11321000
8747,13751000,200000000,11121000
8748,13744000,199992000,11413000
8749,13754000,200011000,11486000
8750,13747000,199993000,11354000
8751,13752000,200004000,11577000
8752,13746000,199995000,11241000
8753,13743000,199997000,11455000
8754,13740000,199996000,11540000
8755,13766000,200027000,11687000
8756,13752000,199986000,11565000
8757,13748000,199995000,11641000
8758,12740000,198993000,10688000
8759,13665000,201084000,11584000
8760,12747000,198923000,10702000
8761,13591000,201004000,11604000
8762,12756000,199005000,10740000
8763,12748000,199991000,10819000
8764,12825000,200077000,10896000
8765,12742000,199918000,10984000
8766,12743000,200001000,10913000
8767,12747000,200004000,10937000
8768,13742000,200995000,11006000
8769,13743000,200001000,11089000
8770,12751000,199008000,10965000
8771,12734000,199983000,10971000
8772,12744000,200009000,10844000
8773,13744000,201000000,11132000
8774,13736000,199993000,11066000
8775,13736000,199999000,11072000
8776,13740000,200004000,11157000
8777,13743000,200004000,11171000
8778,13748000,200004000,11182000
8779,13743000,199996000,11207000
8780,13739000,199996000,11287000
8781,13750000,200011000,11294000
8782,13744000,199993000,11360000
8783,13743000,200000000,11375000
8784,13746000,200003000,11374000
8785,13743000,199997000,11458000
8786,13751000,200008000,11465000
8787,13766000,200015000,11481000
8788,13747000,199981000,11429000
8789,13743000,199996000,11574000
8790,13743000,200000000,11512000
8791,13743000,200000000,11588000
8792,13748000,200004000,11464000
8793,13740000,199992000,11614000
8794,12747000,199008000,10588000
8795,13580000,200992000,11553000
8796,12743000,199004000,10688000
8797,13572000,200988000,11497000
8798,12747000,199016000,10770000
8799,12747000,200000000,10790000
8800,12746000,199999000,10860000
8801,12748000,200001000,10811000
8802,12739000,199992000,10670000
8803,12754000,200015000,10897000
8804,12744000,199989000,10974000
8805,13739000,200996000,11050000
8806,12083000,198344000,10988000
8807,12583000,200660000,10719000
8808,13747000,201004000,11014000
8809,13748000,200000000,11092000
8810,13748000,200000000,11187000
8811,13747000,200000000,11189000
8812,12747000,199000000,10926000
8813,13743000,200996000,11214000
8814,13829000,200085000,11289000
8815,13747000,199919000,11161000
8816,13746000,199999000,11168000
8817,13748000,200001000,11318000
8818,13755000,200008000,11267000
8819,13919000,200164000,11552000
8820,13821000,199901000,11493000
8821,13747000,199927000,11365000
8822,13743000,199996000,11433000
8823,13751000,200008000,11529000
8824,13739000,199988000,11528000
8825,13747000,200008000,11543000
8826,13748000,200000000,11553000
8827,13747000,200000000,11634000
8828,13744000,199996000,11579000
8829,12739000,198996000,10624000
8830,13583000,201004000,11506000
8831,12747000,199004000,10648000
8832,12746000,199999000,10723000
8833,13571000,200985000,11546000
8834,12752000,199020000,10748000
8835,12750000,199999000,10826000
8836,12740000,199989000,10914000
8837,12744000,200004000,10917000
8838,12743000,200000000,10926000
8839,12748000,200004000,10947000
8840,12743000,199996000,10954000
8841,12743000,200000000,10971000
8842,13744000,201000000,11102000
8843,13748000,200004000,11124000
8844,13747000,200000000,11135000
8845,13739000,199992000,11143000
8846,13747000,200008000,11145000
8847,13744000,199996000,11237000
8848,13750000,200007000,11167000
8849,13747000,199997000,11177000
8850,13836000,200089000,11195000
8851,13778000,199942000,11405000
8852,13739000,199961000,11293000
8853,13748000,200008000,11294000
8854,13752000,200004000,11300000
8855,13752000,200000000,11315000
8856,13744000,199992000,11388000
8857,13752000,200008000,11472000
8858,13755000,200004000,11483000
8859,13735000,199980000,11563000
8860,13744000,200008000,11513000
8861,13744000,200000000,11663000
8862,13746000,200003000,11661000
8863,13748000,200001000,11676000
8864,13750000,200003000,11692000
8865,13743000,199993000,11624000
8866,12736000,198993000,10675000
8867,13574000,200998000,11567000
8868,12748000,199013000,10770000
8869,12743000,199996000,10708000
8870,12748000,200005000,10786000
8871,12743000,199995000,10799000
8872,12748000,200004000,10879000
8873,12748000,200001000,10898000
8874,12744000,199995000,10965000
8875,12744000,200000000,10839000
8876,12740000,199997000,10925000
8877,13740000,201000000,11081000
8878,13744000,200003000,11070000
8879,13748000,200004000,11089000
8880,13746000,199999000,11166000
8881,13748000,200002000,11050000
8882,13748000,199999000,11322000
8883,13750000,200003000,11283000
8884,13744000,199993000,11221000
8885,13748000,200005000,11235000
8886,13748000,200000000,11236000
8887,13735000,199987000,11246000
8888,13740000,200004000,11248000
8889,13760000,200020000,11468000
8890,13752000,199992000,11282000
8891,13744000,199992000,11353000
8892,13731000,199988000,11436000
8893,13736000,200004000,11454000
8894,13736000,200000000,11386000
8895,13748000,200012000,11474000
8896,13738000,199991000,11481000
8897,13744000,200005000,11626000
8898,13751000,200008000,11637000
8899,13742000,199991000,11660000
8900,13740000,199997000,11667000
8901,12744000,199004000,10571000
8902,13575000,200992000,11606000
8903,12748000,199012000,10799000
8904,12748000,200000000,10803000
8905,12744000,199996000,10684000
8906,12747000,200004000,10766000
8907,12747000,200000000,10839000
8908,12744000,199996000,10786000
8909,12743000,200000000,10875000
8910,12747000,200004000,10869000
8911,12748000,200000000,10821000
8912,12750000,200003000,10960000
8913,12743000,199993000,10972000
8914,12751000,200008000,10978000
8915,13742000,200991000,11061000
8916,13732000,199989000,11142000
8917,13748000,200016000,11152000
8918,13736000,199988000,11233000
8919,13732000,199997000,11242000
8920,13735000,200003000,11246000
8921,13747000,200012000,11334000
8922,13744000,199996000,11341000
8923,13748000,200004000,11352000
8924,13739000,199992000,11301000
8925,13739000,200000000,11387000
8926,13736000,199996000,11242000
8927,13744000,200008000,11395000
8928,13738000,199995000,11402000
8929,13743000,200005000,11417000
8930,13744000,200000000,11358000
8931,13738000,199995000,11512000
8932,13744000,200005000,11523000
8933,13748000,200004000,11529000
8934,13743000,199996000,11606000
8935,13747000,200004000,11620000
8936,13736000,199989000,11713000
8937,12736000,199000000,10752000
8938,23988000,211412000,12229000
8939,13591000,189591000,11663000
8940,12748000,199008000,10854000
8941,12740000,199992000,10731000
8942,12743000,200004000,10871000
8943,12744000,200000000,10882000
8944,12738000,199995000,10819000
8945,12748000,200009000,10972000
8946,12747000,200000000,10917000
8947,13774000,201027000,11059000
8948,13748000,199973000,11003000
8949,13744000,199996000,11014000
8950,13750000,200007000,11017000
8951,13747000,199997000,11107000
8952,13740000,199992000,11110000
8953,13748000,200008000,11203000
8954,13748000,200001000,11139000
8955,13735000,199987000,11293000
8956,23152000,209416000,11752000
8957,13759000,190600000,11471000
8958,13743000,199992000,11323000
8959,13743000,200000000,11332000
8960,13750000,200007000,11339000
8961,13744000,199993000,11299000
8962,13752000,200008000,11294000
8963,13750000,199999000,11316000
8964,13740000,199989000,11386000
8965,13735000,199996000,11405000
