seq,latency_m2m_ns,callback_jitter,publish_jitter
9399,13592000,50004000,11244000
9400,13584000,49992000,10990000
9401,13588000,50004000,11446000
9402,13602000,50014000,11074000
9403,13596000,49994000,11388000
9404,13588000,49992000,11085000
9405,13602000,50014000,11127000
9406,13592000,49990000,11087000
9407,13592000,50000000,11139000
9408,13596000,50004000,11032000
9409,13592000,49996000,11139000
9410,13588000,49996000,11295000
9411,13584000,49996000,11344000
9412,13584000,50000000,11378000
9413,13596000,50012000,11149000
9414,13592000,49996000,11183000
9415,13588000,49996000,11159000
9416,13572000,49984000,11323000
9417,13588000,50016000,11287000
9418,13599000,50010000,11127000
9419,13596000,49998000,11151000
9420,13588000,49992000,11334000
9421,13583000,49994000,11375000
9422,13596000,50014000,11335000
9423,13588000,49992000,11161000
9424,13592000,50004000,11263000
9425,13580000,49988000,11170000
9426,13588000,50008000,11411000
9427,13596000,50007000,11179000
9428,13580000,49985000,11151000
9429,13588000,50008000,11181000
9430,13588000,50000000,11484000
9431,13580000,49992000,11329000
9432,13572000,49992000,11151000
9433,13588000,50016000,11257000
9434,13587000,49998000,11225000
9435,13596000,50010000,11266000
9436,13580000,49984000,11516000
9437,13656000,50076000,11341000
9438,13592000,49936000,11236000
9439,13596000,50004000,11281000
9440,13568000,49972000,11245000
9441,13580000,50012000,11491000
9442,13596000,50016000,11254000
9443,13596000,50000000,11584000
9444,13584000,49988000,11614000
9445,13580000,49996000,11305000
9446,13580000,50000000,11330000
9447,13572000,49992000,11312000
9448,13572000,50000000,11406000
9449,13580000,50008000,11377000
9450,12595000,49014000,10663000
9451,13592000,50998000,11317000
9452,13588000,49996000,11416000
9453,12587000,48999000,10413000
9454,12584000,49997000,10523000
9455,12596000,50012000,10491000
9456,12588000,49992000,10601000
9457,12588000,49999000,10431000
9458,12592000,50005000,10754000
9459,12616000,50024000,10647000
9460,12584000,49968000,10466000
9461,13572000,50988000,10855000
9462,12588000,49016000,10758000
9463,12588000,50000000,10668000
9464,12592000,50004000,10555000
9465,12592000,50000000,10735000
9466,12595000,50002000,10627000
9467,12596000,50002000,10592000
9468,22996000,60400000,11081000
9469,12587000,39587000,10671000
9470,12592000,50009000,10774000
9471,12596000,50003000,10527000
9472,12592000,49997000,10491000
9473,12588000,49996000,10540000
9474,12596000,50008000,10580000
9475,12584000,49988000,10614000
9476,12588000,50004000,10660000
9477,12592000,50003000,10617000
9478,12584000,49993000,10515000
9479,13588000,51004000,10905000
9480,12592000,49004000,10659000
9481,13592000,51000000,10905000
9482,12587000,48994000,10672000
9483,11905000,49318000,10838000
9484,12580000,50676000,10606000
9485,12575000,49995000,10643000
9486,12588000,50013000,10676000
9487,12584000,49996000,10650000
9488,12588000,50004000,10684000
9489,13588000,51000000,10926000
9490,13592000,50004000,10956000
9491,13608000,50016000,11346000
9492,12576000,48968000,10703000
9493,12584000,50008000,10667000
9494,12669000,50085000,10770000
9495,12600000,49931000,10676000
9496,11928000,49328000,10835000
9497,12584000,50656000,10742000
9498,12587000,50003000,10716000
9499,12596000,50009000,10676000
9500,12584000,49988000,10721000
9501,13579000,50995000,10955000
9502,13592000,50013000,10992000
9503,12596000,49003000,10758000
9504,13592000,50997000,10993000
9505,12592000,49000000,10762000
9506,12596000,50004000,10802000
9507,12596000,50000000,10769000
9508,12584000,49988000,10815000
9509,12588000,50004000,10779000
9510,13592000,51004000,11018000
9511,13588000,49996000,10922000
9512,12584000,48996000,10808000
9513,13681000,51097000,10918000
9514,12583000,48901000,10814000
9515,13584000,51002000,10930000
9516,13592000,50008000,11044000
9517,12579000,48986000,10798000
9518,13580000,51002000,10900000
9519,13584000,50004000,10938000
9520,13595000,50010000,10902000
9521,13585000,49990000,11157000
9522,13600000,50016000,11185000
9523,13588000,49988000,11091000
9524,13592000,50004000,10916000
9525,13596000,50004000,10890000
9526,13592000,49996000,10918000
9527,13592000,50000000,10968000
9528,13592000,50000000,10993000
9529,13604000,50012000,11040000
9530,13596000,49992000,11003000
9531,13588000,49992000,11174000
9532,13592000,50004000,11012000
9533,13591000,49999000,10972000
9534,13592000,50001000,11283000
9535,13584000,49992000,10985000
9536,13595000,50010000,11300000
9537,13592000,49998000,10913000
9538,13596000,50004000,11294000
9539,13592000,49996000,11146000
9540,13592000,50000000,11168000
9541,13588000,49996000,11279000
9542,13592000,50003000,11386000
9543,13600000,50009000,11289000
9544,13588000,49988000,10967000
9545,13588000,50000000,11290000
9546,13588000,50000000,11326000
9547,13592000,50004000,11010000
9548,13592000,50000000,11073000
9549,13595000,50003000,11293000
9550,13584000,49989000,11402000
9551,13588000,50004000,11368000
9552,13595000,50006000,11266000
9553,13592000,49998000,11030000
9554,13592000,50000000,11487000
9555,13681000,50089000,11169000
9556,13588000,49907000,11422000
9557,13592000,50004000,11119000
9558,13588000,49996000,11421000
9559,13592000,50004000,11057000
9560,13572000,49980000,11083000
9561,13592000,50019000,11397000
9562,13599000,50007000,11366000
9563,13596000,49998000,11550000
9564,13588000,49992000,11306000
9565,13595000,50006000,11134000
9566,13584000,49990000,11512000
9567,13584000,50000000,11136000
9568,13583000,49998000,11166000
9569,13572000,49990000,11142000
9570,13596000,50024000,11314000
9571,13596000,50000000,11213000
9572,13592000,49996000,11397000
9573,13592000,50000000,11226000
9574,13588000,49996000,11460000
9575,13596000,50008000,11306000
9576,13580000,49984000,11192000
9577,13588000,50008000,11376000
9578,13595000,50006000,11406000
9579,13596000,50002000,11235000
9580,13592000,49996000,11280000
9581,13595000,50002000,11526000
9582,13584000,49990000,11420000
9583,13596000,50012000,11319000
9584,13583000,49986000,11283000
9585,13592000,50010000,11254000
9586,13600000,50008000,11572000
9587,13677000,50077000,11614000
9588,13669000,49992000,11651000
9589,13576000,49907000,11339000
9590,13588000,50012000,11588000
9591,13596000,50008000,11341000
9592,13588000,49992000,11370000
9593,13584000,49996000,11342000
9594,13591000,50006000,11588000
9595,13592000,50002000,11343000
9596,13592000,50000000,11389000
9597,12599000,49006000,10604000
9598,12600000,50002000,10770000
9599,12592000,49992000,10604000
9600,13587000,50995000,11610000
9601,12596000,49009000,10609000
9602,12596000,50000000,10715000
9603,12596000,50000000,10397000
9604,12592000,49996000,10725000
9605,12592000,50000000,10762000
9606,12592000,50000000,10517000
9607,12596000,50004000,10478000
9608,12592000,49996000,10515000
9609,12584000,49992000,10691000
9610,12591000,50006000,10801000
9611,12600000,50010000,10704000
9612,12584000,49984000,10532000
9613,12595000,50010000,10784000
9614,12592000,49998000,10610000
9615,12596000,50004000,10575000
9616,22996000,60400000,11089000
9617,13592000,40592000,10861000
9618,12584000,48996000,10758000
9619,12596000,50012000,10584000
9620,12588000,49992000,10635000
9621,13588000,51000000,10872000
9622,13596000,50008000,10908000
9623,12592000,48995000,10595000
9624,12592000,50001000,10631000
9625,22997000,60404000,11349000
9626,13595000,40594000,10915000
9627,12596000,49006000,10824000
9628,12596000,50000000,10584000
9629,13595000,50999000,10954000
9630,12580000,48985000,10788000
9631,13596000,51016000,10894000
9632,12591000,48995000,10651000
9633,13596000,51005000,11048000
9634,12596000,49000000,10732000
9635,12588000,49992000,10703000
9636,13596000,51008000,10885000
9637,13592000,49995000,10905000
9638,12592000,49001000,10743000
9639,13596000,51004000,10987000
9640,12588000,48992000,10680000
9641,13592000,51004000,10997000
9642,13587000,49994000,10958000
9643,12596000,49010000,10726000
9644,13580000,50984000,11103000
9645,13591000,50010000,10935000
9646,12580000,48990000,10762000
9647,12596000,50016000,10813000
9648,12591000,49994000,10766000
9649,13592000,51002000,11023000
9650,13592000,50000000,11070000
9651,13608000,50016000,11162000
9652,13592000,49984000,10915000
9653,13588000,49996000,11030000
9654,13588000,50000000,10861000
9655,12596000,49007000,10834000
9656,12580000,49985000,10800000
9657,13604000,51024000,11247000
9658,13584000,49980000,10887000
9659,13596000,50012000,11046000
9660,12588000,48992000,10806000
9661,13599000,51010000,11115000
9662,13588000,49990000,11148000
9663,13596000,50007000,10988000
9664,12591000,48996000,10817000
9665,13588000,50997000,11062000
9666,13596000,50008000,11023000
9667,13588000,49992000,10929000
9668,13580000,49992000,11167000
9669,13588000,50008000,11142000
9670,13592000,50004000,11176000
9671,13584000,49992000,11089000
9672,13580000,49996000,10965000
9673,13584000,50004000,11153000
9674,13576000,49992000,10922000
9675,13592000,50016000,10943000
9676,13584000,49992000,10980000
9677,13599000,50014000,11226000
9678,13592000,49994000,10981000
9679,13596000,50004000,11163000
9680,13595000,49998000,10987000
9681,13588000,49994000,11236000
9682,13592000,50004000,11339000
9683,13612000,50019000,11167000
9684,13588000,49977000,11222000
9685,13588000,50000000,11243000
9686,13677000,50089000,11149000
9687,13596000,49918000,11123000
9688,13580000,49984000,11000000
9689,13580000,50001000,11185000
9690,13584000,50004000,11301000
9691,13596000,50012000,11139000
9692,13592000,49996000,11305000
9693,13595000,50002000,11408000
9694,13592000,49998000,11090000
9695,13592000,50000000,11076000
9696,13591000,49998000,11040000
9697,13588000,49998000,11421000
9698,13592000,50004000,11178000
9699,13580000,49988000,11077000
9700,13592000,50012000,11396000
9701,13584000,49992000,11499000
9702,13592000,50008000,11254000
9703,13592000,50000000,11166000
9704,13580000,49988000,11059000
9705,13588000,50008000,11367000
9706,13592000,50004000,11201000
9707,13600000,50007000,11378000
9708,13596000,49997000,11135000
9709,13610000,50014000,11382000
9710,13600000,49990000,11563000
9711,13600000,49995000,11526000
9712,13591000,49991000,11149000
9713,13588000,49998000,11395000
9714,13596000,50008000,11153000
9715,13607000,50014000,11263000
9716,13608000,50002000,11371000
9717,13608000,49996000,11690000
9718,13600000,49996000,11159000
9719,13596000,49996000,11404000
9720,13584000,49988000,11168000
9721,13592000,50008000,11561000
9722,13588000,49996000,11456000
9723,13592000,50004000,11489000
9724,13588000,49996000,11391000
9725,13598000,50010000,11571000
9726,13596000,49998000,11246000
9727,13596000,50000000,11287000
9728,13595000,49998000,11541000
9729,13588000,49994000,11501000
9730,13596000,50008000,11614000
9731,13603000,50006000,11506000
9732,13580000,49978000,11556000
9733,13673000,50092000,11655000
9734,13592000,49920000,11410000
9735,13592000,50000000,11517000
9736,13592000,50000000,11631000
9737,13580000,49988000,11600000
9738,13588000,50008000,11430000
9739,12665000,49077000,10635000
9740,12588000,49923000,10389000
9741,12595000,50006000,10643000
9742,12588000,49994000,10601000
9743,12596000,50008000,10428000
9744,12591000,49994000,10389000
9745,12576000,49986000,10723000
9746,12592000,50016000,10614000
9747,12618000,50026000,10655000
9748,12592000,49974000,10415000
9749,12585000,49992000,10734000
9750,12576000,49992000,10766000
9751,12584000,50008000,10523000
9752,12580000,49996000,10418000
9753,12596000,50016000,10744000
9754,12584000,49988000,10427000
9755,12592000,50008000,10461000
9756,12588000,49996000,10584000
9757,12599000,50010000,10614000
9758,12584000,49986000,10643000
9759,12596000,50012000,10618000
9760,12591000,49994000,10588000
9761,12592000,50002000,10824000
9762,12596000,50004000,10727000
9763,12591000,49994000,10560000
9764,12584000,49994000,10747000
9765,11917000,49332000,10840000
9766,12588000,50672000,10746000
9767,12596000,50007000,10709000
9768,12588000,49993000,10600000
9769,13673000,51084000,10984000
9770,12588000,48916000,10549000
9771,13592000,51004000,10916000
9772,12592000,49000000,10622000
9773,13580000,50988000,10929000
9774,13588000,50008000,10894000
9775,13592000,50004000,10935000
9776,12594000,49002000,10691000
9777,13580000,50986000,11014000
9778,13592000,50012000,10974000
9779,13602000,50010000,11011000
9780,12592000,48990000,10713000
9781,13592000,50999000,11017000
9782,13588000,49997000,10981000
9783,13600000,50011000,10897000
9784,12588000,48989000,10717000
9785,13596000,51008000,10956000
9786,12592000,48996000,10731000
9787,12588000,49996000,10834000
9788,12588000,50000000,10813000
9789,13584000,50996000,10849000
9790,12580000,48996000,10809000
9791,13596000,51016000,11059000
9792,13591000,49994000,10887000
9793,13576000,49986000,10918000
9794,12584000,49008000,10759000
9795,12599000,50014000,10796000
9796,12592000,49994000,10820000
9797,13584000,50992000,10865000
9798,13580000,49996000,11048000
9799,12596000,49016000,10796000
9800,13584000,50987000,11036000
9801,13588000,50005000,11095000
9802,13584000,49996000,11131000
9803,13584000,50000000,11155000
9804,13593000,50008000,11057000
9805,12580000,48988000,10763000
9806,13599000,51018000,10988000
9807,13588000,49990000,11026000
9808,13587000,49999000,10990000
9809,13580000,49993000,10897000
9810,13592000,50012000,10930000
9811,12603000,49010000,10830000
9812,13592000,50990000,11008000
9813,13588000,49996000,10899000
9814,13592000,50004000,11422000
9815,13592000,50000000,11251000
9816,13665000,50073000,11160000
9817,13584000,49919000,10979000
9818,13584000,50000000,11026000
9819,13592000,50007000,11197000
9820,13572000,49981000,11030000
9821,13580000,50008000,11215000
9822,13588000,50008000,11032000
9823,13685000,50097000,11350000
9824,13595000,49909000,10975000
9825,13588000,49994000,11217000
9826,13596000,50008000,11123000
9827,13599000,50002000,11280000
9828,13588000,49990000,11047000
9829,13588000,50000000,11281000
9830,13588000,50000000,11054000
9831,13600000,50012000,11225000
