seq,latency_m2m_ns,callback_jitter,publish_jitter
8429,9291000,200003000,286000
8430,9386000,200091000,282000
8431,9370000,199988000,278000
8432,9336000,199961000,278000
8433,9462000,200130000,290000
8434,9493000,200027000,274000
8435,9344000,199856000,290000
8436,9514000,200166000,278000
8437,9440000,199930000,290000
8438,9538000,200093000,274000
8439,9552000,200019000,278000
8440,9554000,199997000,266000
8441,9625000,200076000,294000
8442,9515000,199886000,278000
8443,9538000,200027000,278000
8444,9742000,200200000,282000
8445,9747000,200008000,282000
8446,9900000,200150000,282000
8447,9699000,199803000,290000
8448,9916000,200213000,278000
8449,9923000,200011000,286000
8450,10082000,200154000,282000
8451,9944000,199866000,290000
8452,9817000,199870000,278000
8453,9900000,200087000,286000
8454,9996000,200092000,266000
8455,9988000,199995000,282000
8456,10085000,200094000,278000
8457,9937000,199856000,282000
8458,10114000,200173000,278000
8459,10098000,199987000,290000
8460,10135000,200034000,282000
8461,10134000,200003000,282000
8462,9182000,199044000,282000
8463,9181000,200002000,278000
8464,9276000,200091000,282000
8465,9464000,200193000,290000
8466,9428000,199960000,274000
8467,9205000,199781000,282000
8468,9370000,200160000,278000
8469,9445000,200079000,274000
8470,9600000,200151000,274000
8471,9475000,199880000,282000
8472,9340000,199860000,282000
8473,9575000,200240000,278000
8474,9503000,199924000,278000
8475,9584000,200085000,278000
8476,9599000,200011000,278000
8477,9546000,199951000,282000
8478,9616000,200066000,278000
8479,9712000,200092000,274000
8480,9634000,199926000,282000
8481,9779000,200149000,294000
8482,9656000,199872000,274000
8483,9871000,200220000,286000
8484,9889000,200014000,278000
8485,9896000,200011000,274000
8486,9983000,200083000,278000
8487,9849000,199869000,290000
8488,10013000,200160000,282000
8489,10081000,200073000,282000
8490,10042000,199956000,278000
8491,9960000,199923000,286000
8492,9921000,199956000,278000
8493,10048000,200131000,294000
8494,10280000,200229000,278000
8495,10066000,199797000,294000
8496,10179000,200101000,282000
8497,10033000,199859000,286000
8498,9277000,199240000,282000
8499,9272000,199999000,290000
8500,10273000,200997000,282000
8501,9306000,199036000,286000
8502,9320000,200011000,282000
8503,9397000,200080000,290000
8504,9414000,200013000,282000
8505,9493000,200083000,282000
8506,9507000,200011000,278000
8507,9458000,199955000,282000
8508,9651000,200189000,274000
8509,9600000,199952000,290000
8510,9477000,199874000,282000
8511,9554000,200088000,294000
8512,9621000,200063000,282000
8513,9643000,200019000,278000
8514,9642000,200003000,278000
8515,9665000,200019000,282000
8516,9680000,200010000,278000
8517,9670000,200003000,278000
8518,9848000,200166000,282000
8519,9843000,199999000,290000
8520,9796000,199949000,282000
8521,9939000,200147000,290000
8522,9899000,199956000,270000
8523,10025000,200129000,278000
8524,10072000,200044000,274000
8525,9995000,199927000,270000
8526,10005000,200013000,278000
8527,10072000,200064000,290000
8528,10104000,200028000,278000
8529,10013000,199920000,286000
8530,10118000,200094000,286000
8531,10040000,199934000,290000
8532,10061000,200017000,282000
8533,10204000,200138000,282000
8534,9188000,198981000,278000
8535,9260000,200075000,290000
8536,9269000,200006000,278000
8537,9274000,200009000,282000
8538,9358000,200080000,286000
8539,9446000,200092000,286000
8540,9449000,199999000,286000
8541,9469000,200023000,282000
8542,9610000,200137000,282000
8543,9489000,199883000,290000
8544,9220000,199728000,282000
8545,9730000,200514000,282000
8546,9587000,199853000,282000
8547,9743000,200159000,274000
8548,9674000,199928000,270000
8549,9673000,200003000,290000
8550,9700000,200023000,270000
8551,9699000,200002000,286000
8552,9575000,199873000,282000
8553,9796000,200225000,278000
8554,9838000,200037000,282000
8555,9884000,200051000,290000
8556,9916000,200028000,278000
8557,9775000,199863000,286000
8558,10009000,200229000,282000
8559,10070000,200066000,278000
8560,10033000,199959000,270000
8561,9952000,199923000,286000
8562,9988000,200031000,282000
8563,10125000,200142000,278000
8564,10135000,200006000,278000
8565,10139000,200007000,278000
8566,10225000,200083000,274000
8567,10092000,199870000,286000
8568,10235000,200140000,274000
8569,10183000,199951000,282000
8570,9287000,199101000,278000
8571,9298000,200015000,282000
8572,9301000,199999000,282000
8573,9529000,200232000,286000
8574,9533000,200000000,282000
8575,9420000,199890000,294000
8576,9352000,199929000,274000
8577,9498000,200150000,286000
8578,9513000,200011000,286000
8579,9543000,200033000,290000
8580,9532000,199986000,278000
8581,9606000,200078000,282000
8582,9497000,199886000,278000
8583,9628000,200135000,286000
8584,9647000,200015000,278000
8585,9726000,200084000,290000
8586,9668000,199938000,278000
8587,9467000,199803000,286000
8588,9707000,200236000,278000
8589,9767000,200064000,294000
8590,9792000,200021000,286000
8591,9726000,199938000,282000
8592,9825000,200095000,278000
8593,9880000,200058000,294000
8594,9975000,200092000,282000
8595,9900000,199929000,290000
8596,10009000,200104000,274000
8597,9996000,199992000,282000
8598,10088000,200087000,278000
8599,10090000,200007000,278000
8600,9960000,199866000,286000
8601,10115000,200159000,274000
8602,10057000,199937000,282000
8603,10139000,200086000,290000
8604,10009000,199866000,278000
8605,10171000,200166000,282000
8606,9270000,199096000,282000
8607,9151000,199885000,282000
8608,9293000,200138000,266000
8609,9301000,200012000,286000
8610,9243000,199938000,278000
8611,9391000,200152000,286000
8612,9463000,200068000,282000
8613,9609000,200150000,278000
8614,9624000,200011000,286000
8615,9565000,199945000,282000
8616,9730000,200161000,278000
8617,9587000,199861000,286000
8618,9675000,200084000,278000
8619,9674000,200002000,286000
8620,9696000,200019000,274000
8621,9695000,200003000,290000
8622,9666000,199967000,274000
8623,9859000,200197000,278000
8624,9747000,199883000,282000
8625,9743000,200000000,266000
8626,9775000,200029000,282000
8627,9767000,199996000,290000
8628,9863000,200092000,290000
8629,9859000,200000000,282000
8630,9871000,200008000,278000
8631,9948000,200080000,274000
8632,9970000,200019000,262000
8633,10033000,200067000,290000
8634,10051000,200014000,274000
8635,10154000,200107000,278000
8636,10202000,200044000,270000
8637,10163000,199965000,286000
8638,10236000,200068000,278000
8639,10185000,199953000,294000
8640,10261000,200073000,278000
8641,9291000,199033000,294000
8642,9106000,199812000,282000
8643,9194000,200092000,274000
8644,9264000,200065000,270000
8645,9330000,200071000,290000
8646,9353000,200018000,278000
8647,9356000,200007000,286000
8648,9449000,200090000,274000
8649,9440000,199995000,290000
8650,9454000,200009000,282000
8651,9527000,200078000,294000
8652,9428000,199897000,286000
8653,9621000,200196000,278000
8654,9721000,200097000,278000
8655,9788000,200071000,294000
8656,9674000,199882000,282000
8657,9399000,199729000,278000
8658,9687000,200283000,282000
8659,10038000,200356000,278000
8660,9788000,199754000,282000
8661,9788000,199996000,286000
8662,9730000,199938000,286000
8663,9809000,200083000,290000
8664,9900000,200087000,274000
8665,9904000,200008000,278000
8666,9909000,200000000,282000
8667,9843000,199939000,294000
8668,9871000,200024000,262000
8669,9957000,200090000,290000
8670,10033000,200072000,270000
8671,10177000,200147000,286000
8672,9992000,199811000,270000
8673,10212000,200225000,278000
8674,10208000,199991000,282000
8675,10352000,200148000,290000
8676,10293000,199938000,282000
8677,10033000,199743000,294000
8678,9282000,199246000,274000
8679,9277000,199998000,290000
8680,9373000,200092000,278000
8681,9302000,199934000,290000
8682,9194000,199888000,270000
8683,9407000,200217000,286000
8684,9636000,200225000,274000
8685,9497000,199865000,286000
8686,9527000,200026000,282000
8687,9302000,199778000,286000
8688,9532000,200226000,282000
8689,9601000,200073000,286000
8690,9629000,200024000,278000
8691,9692000,200067000,278000
8692,9576000,199880000,274000
8693,9714000,200134000,290000
8694,9804000,200095000,270000
8695,9800000,200000000,294000
8696,9817000,200013000,274000
8697,9541000,199728000,290000
8698,9698000,200153000,282000
8699,9779000,200085000,290000
8700,9867000,200084000,270000
8701,9944000,200080000,286000
8702,9813000,199866000,286000
8703,9900000,200091000,282000
8704,9975000,200071000,278000
8705,9992000,200020000,286000
8706,10070000,200075000,278000
8707,10016000,199950000,282000
8708,10169000,200149000,274000
8709,10178000,200012000,294000
8710,10182000,200001000,278000
8711,10182000,200004000,278000
8712,10338000,200151000,270000
8713,10189000,199863000,294000
8714,9250000,199049000,282000
8715,9265000,200019000,274000
8716,9293000,200025000,282000
8717,9203000,199913000,282000
8718,9301000,200095000,278000
8719,9362000,200064000,290000
8720,9416000,200050000,274000
8721,9385000,199974000,294000
8722,9422000,200032000,278000
8723,9479000,200061000,286000
8724,9584000,200102000,278000
8725,9646000,200066000,282000
8726,9666000,200015000,274000
8727,9800000,200139000,282000
8728,9759000,199955000,274000
8729,9690000,199934000,270000
8730,9783000,200090000,266000
8731,9843000,200063000,294000
8732,9796000,199950000,270000
8733,9813000,200021000,282000
8734,9894000,200076000,274000
8735,9825000,199936000,286000
8736,9839000,200010000,282000
8737,9788000,199953000,290000
8738,9859000,200067000,274000
8739,9937000,200082000,282000
8740,9952000,200010000,274000
8741,10037000,200090000,294000
8742,10116000,200075000,274000
8743,10041000,199929000,290000
8744,10131000,200086000,286000
8745,10143000,200015000,278000
8746,10176000,200029000,262000
8747,10092000,199921000,286000
8748,10244000,200148000,278000
8749,9269000,199029000,286000
8750,9305000,200032000,286000
8751,9368000,200067000,278000
8752,9264000,199892000,278000
8753,9321000,200060000,282000
8754,9276000,199952000,278000
8755,9413000,200141000,286000
8756,9439000,200022000,290000
8757,9503000,200068000,294000
8758,9444000,199937000,274000
8759,9451000,200010000,282000
8760,9466000,200011000,278000
8761,9540000,200078000,278000
8762,9553000,200009000,282000
8763,9694000,200146000,286000
8764,9721000,200023000,270000
8765,9734000,200017000,278000
8766,9673000,199935000,282000
8767,9835000,200166000,294000
8768,9846000,200006000,270000
8769,9784000,199943000,278000
8770,9859000,200071000,278000
8771,10089000,200234000,282000
8772,9871000,199786000,286000
8773,9956000,200081000,286000
8774,9901000,199948000,266000
8775,9975000,200070000,274000
8776,9988000,200009000,282000
8777,9855000,199872000,286000
8778,10009000,200149000,278000
8779,10012000,200008000,290000
8780,10126000,200110000,282000
8781,10109000,199987000,294000
8782,10276000,200162000,278000
8783,10203000,199932000,290000
8784,9330000,199122000,278000
8785,9525000,200200000,286000
8786,9266000,199744000,282000
8787,9268000,199999000,286000
8788,9365000,200092000,274000
8789,9428000,200068000,294000
8790,9393000,199961000,266000
8791,9380000,199990000,290000
8792,9476000,200093000,274000
8793,9328000,199855000,286000
8794,9493000,200161000,286000
8795,9558000,200069000,290000
8796,9506000,199945000,286000
8797,9666000,200163000,294000
8798,9599000,199929000,286000
8799,9605000,200011000,278000
8800,9624000,200015000,274000
8801,9784000,200164000,286000
8802,9935000,200147000,266000
8803,9792000,199861000,286000
8804,9813000,200017000,274000
8805,9834000,200025000,274000
8806,9974000,200136000,270000
8807,9975000,200005000,290000
8808,9850000,199870000,278000
8809,9929000,200084000,282000
8810,9943000,200010000,266000
8811,9948000,200008000,282000
8812,10033000,200082000,286000
8813,9966000,199936000,282000
8814,10074000,200105000,282000
8815,10064000,199994000,282000
8816,10087000,200018000,282000
8817,10152000,200069000,282000
8818,10261000,200106000,278000
8819,10239000,199982000,278000
8820,10271000,200028000,282000
8821,9284000,199016000,290000
8822,9458000,200171000,274000
8823,9301000,199847000,282000
8824,9412000,200106000,274000
8825,9408000,200001000,282000
8826,9493000,200081000,282000
8827,9553000,200063000,286000
8828,9375000,199819000,278000
8829,9590000,200219000,294000
8830,9668000,200074000,278000
8831,9556000,199892000,286000
8832,9485000,199925000,282000
8833,9560000,200079000,290000
8834,9571000,200007000,282000
8835,9591000,200023000,286000
8836,9658000,200064000,278000
8837,9821000,200167000,286000
8838,9759000,199934000,286000
8839,9850000,200095000,290000
8840,9775000,199921000,286000
8841,9859000,200088000,282000
8842,9871000,200008000,286000
8843,9804000,199937000,286000
8844,9956000,200148000,286000
8845,9970000,200017000,278000
8846,10131000,200158000,282000
8847,9988000,199860000,286000
8848,9952000,199960000,278000
8849,10008000,200061000,286000
8850,10033000,200021000,278000
8851,10029000,200000000,290000
8852,10207000,200174000,278000
8853,10122000,199919000,286000
8854,10213000,200086000,282000
8855,10075000,199866000,286000
8856,9271000,199192000,270000
8857,9325000,200059000,286000
8858,9279000,199950000,278000
8859,9277000,200002000,278000
8860,9366000,200085000,274000
8861,9445000,200082000,286000
8862,9600000,200152000,286000
8863,9468000,199871000,282000
8864,9490000,200019000,278000
8865,9505000,200019000,294000
8866,9507000,199998000,278000
8867,9512000,200008000,290000
8868,9452000,199937000,282000
8869,9611000,200162000,294000
8870,9613000,199998000,282000
8871,9623000,200015000,294000
8872,9700000,200072000,278000
